age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
70,3,131060,5,4,2,7,0,4,1,0,0,25,38,0
21,3,212661,0,6,4,0,1,4,0,0,0,39,38,0
28,3,213152,9,13,2,0,0,4,1,0,0,40,-1,1
35,3,175232,11,9,0,5,2,4,1,0,0,40,38,0
71,5,163293,14,15,2,4,0,4,1,0,0,2,38,0
25,3,134113,9,13,4,0,1,4,1,0,0,30,38,0
37,3,170408,8,11,0,6,1,4,0,0,0,30,38,0
72,3,225780,10,16,4,9,1,4,1,0,0,30,38,0
90,-1,39824,11,9,6,-1,1,4,1,401,0,4,38,0
38,0,216924,8,11,2,2,0,4,1,0,0,40,38,0
39,3,252327,6,5,5,2,3,4,1,0,0,35,25,0
49,0,35406,11,9,6,3,1,4,0,0,0,20,38,0
35,5,269300,9,13,4,7,1,2,0,0,0,60,38,0
21,3,121023,15,10,4,7,3,4,0,0,0,9,38,0
42,0,74680,12,14,0,0,1,4,1,0,2001,60,38,0
40,3,196029,11,9,0,13,4,4,1,0,0,45,38,0
35,3,26987,11,9,5,0,1,4,0,0,0,40,38,0
42,3,52781,9,13,2,9,0,4,1,7688,0,40,38,1
51,3,95469,11,9,2,9,0,4,1,0,0,40,38,0
44,3,355728,15,10,5,3,1,4,1,0,1980,45,8,0
42,5,303044,11,9,2,4,0,1,1,0,0,40,0,1
52,6,231166,8,11,2,3,0,4,1,0,0,40,38,0
44,3,145160,10,16,2,9,0,4,1,0,0,40,38,1
20,3,637080,15,10,4,11,1,4,1,0,0,25,38,0
35,3,190174,15,10,4,3,1,4,0,0,0,40,38,0
46,3,203067,14,15,2,9,0,4,1,0,0,40,38,1
40,1,99679,14,15,4,3,1,4,1,0,0,60,38,1
45,0,380127,9,13,4,3,1,4,0,0,0,40,38,0
80,5,184335,5,4,2,4,0,4,1,0,0,30,38,0
59,1,181242,0,6,2,2,0,4,1,0,0,40,38,0
23,3,257683,9,13,4,9,3,4,1,0,0,40,38,0
29,3,207473,5,4,2,13,0,4,1,0,0,40,25,0
30,3,158002,15,10,4,2,2,4,1,0,0,55,6,0
22,3,117210,15,10,4,0,3,4,1,0,0,25,11,0
19,3,128346,11,9,4,6,3,4,0,0,0,40,38,0
35,3,190728,11,9,0,9,4,4,0,0,0,40,38,0
63,3,137843,15,10,2,11,0,4,1,7298,0,48,38,1
19,3,376683,15,10,4,7,4,2,0,2036,0,30,38,0
46,1,162566,12,14,0,9,4,4,0,0,0,50,1,0
39,5,174330,15,10,2,2,0,4,1,0,0,40,38,0
39,3,347434,6,5,2,5,0,4,1,0,0,43,25,0
21,3,198431,11,9,4,5,1,4,0,0,0,40,38,0
31,3,91666,11,9,4,13,1,4,1,0,0,50,38,0
28,3,94880,15,10,4,2,1,4,1,0,0,43,25,0
21,5,318987,8,11,2,4,0,4,1,0,0,40,38,0
18,3,115839,2,8,4,0,1,4,0,0,0,30,38,0
17,3,159299,1,7,4,7,3,4,0,0,0,20,38,0
20,3,210781,15,10,4,0,3,4,0,0,0,35,38,0
28,3,282389,11,9,4,13,1,4,1,0,0,60,38,0
22,3,122272,11,9,4,0,3,4,0,0,0,40,38,0
64,3,146110,15,10,6,7,4,4,0,0,0,24,38,0
20,3,344492,11,9,5,11,3,4,0,0,0,26,38,0
35,3,152375,11,9,4,11,1,4,1,0,0,45,38,0
21,3,317175,11,9,4,13,1,4,1,0,0,60,38,0
26,1,287233,9,13,2,9,5,2,0,0,0,40,38,1
20,3,196643,11,9,4,5,3,4,1,0,0,40,38,0
34,3,123084,1,7,2,6,3,4,0,0,0,40,38,0
51,3,194097,11,9,2,10,0,4,1,0,0,40,38,0
20,3,198148,11,9,4,0,3,4,1,0,0,40,38,0
47,3,216096,15,10,3,3,4,4,0,0,0,35,32,0
45,3,100651,11,9,0,7,1,4,1,0,1980,40,38,0
39,3,491000,9,13,4,3,2,2,1,0,0,45,38,0
38,5,89202,15,10,0,2,1,4,1,0,0,40,38,0
43,4,244945,9,13,2,9,0,4,1,0,0,60,38,0
73,-1,90557,1,7,2,-1,0,4,1,0,0,8,38,0
49,4,34998,15,10,2,4,0,4,1,0,0,60,38,0
46,-1,162034,11,9,2,-1,0,4,1,0,0,40,38,0
34,1,93886,9,13,2,9,5,4,0,0,0,46,38,1
47,3,188330,11,9,2,13,0,4,1,0,0,25,38,0
56,3,174533,9,13,4,3,1,4,0,0,0,45,38,1
46,5,317253,11,9,2,2,0,4,1,0,0,25,38,0
35,4,89622,15,10,2,11,0,4,1,0,0,50,38,1
37,4,188774,1,7,3,11,1,4,1,0,0,60,-1,0
44,3,139338,2,8,0,13,4,2,1,0,0,40,38,0
32,3,240888,7,12,0,0,4,4,0,0,0,40,38,0
47,3,347025,12,14,0,9,1,4,0,0,0,40,38,0
44,5,483201,9,13,2,3,0,4,1,0,0,40,38,0
17,3,141590,1,7,4,8,3,4,0,0,0,12,38,0
32,0,386877,8,11,4,12,3,2,1,4650,0,40,38,0
49,1,173584,9,13,4,9,1,4,0,0,0,50,38,0
30,3,229504,11,9,2,2,0,4,1,0,0,50,38,0
30,3,75573,9,13,4,3,1,4,0,0,0,45,10,0
52,1,152795,15,10,2,2,0,4,1,0,0,40,38,0
23,3,194247,15,10,4,11,1,4,1,0,0,40,38,0
52,3,306108,11,9,2,6,0,4,1,0,0,40,38,0
25,3,76978,11,9,4,11,4,2,0,0,0,35,38,0
74,3,192290,0,6,2,0,0,4,1,0,0,20,38,0
26,3,238768,11,9,2,6,0,4,1,0,0,60,38,0
26,3,139992,9,13,4,9,1,4,0,0,0,40,38,0
29,3,205903,11,9,4,7,3,4,1,0,0,40,38,0
39,0,129573,9,13,4,0,1,4,1,0,1741,40,38,0
53,5,98829,9,13,2,9,0,4,1,0,0,50,38,0
24,3,207940,11,9,2,7,5,4,0,0,0,30,38,0
29,3,59732,11,9,2,2,0,0,1,0,0,40,38,0
42,5,27661,9,13,2,11,0,4,1,0,0,45,38,0
50,6,198103,9,13,4,3,1,4,0,0,0,40,38,0
46,3,177633,11,9,2,6,0,4,1,0,0,50,38,1
19,3,71650,11,9,4,4,3,4,1,0,0,40,38,0
38,3,96330,8,11,0,0,4,2,0,0,0,40,38,0
38,3,33397,11,9,0,11,4,4,0,0,0,40,38,0
50,3,162327,9,13,2,0,0,4,1,0,1902,50,-1,1
50,4,287598,15,10,2,2,0,4,1,0,0,70,38,0
17,3,194612,1,7,4,7,3,4,1,0,0,25,38,0
31,3,226696,11,9,4,2,1,4,1,0,0,50,38,1
44,3,408717,11,9,0,11,1,4,1,3674,0,50,38,0
28,3,243660,11,9,2,13,0,4,1,0,0,40,38,0
62,3,122033,11,9,6,0,1,4,0,0,0,38,38,0
31,3,77634,8,11,2,7,0,4,1,0,0,42,38,0
40,3,110028,15,10,2,2,0,4,1,0,0,40,38,0
19,3,187352,11,9,2,2,0,4,1,0,0,40,38,0
38,3,149419,8,11,4,12,1,4,1,0,0,50,38,0
67,5,141797,5,4,2,3,0,4,1,0,0,40,38,0
61,3,120939,14,15,2,13,0,4,1,0,0,5,38,1
69,3,102874,11,9,6,0,1,4,0,0,0,24,38,0
45,4,120131,11,9,2,2,0,4,1,0,0,50,38,1
61,3,125155,11,9,2,6,0,4,1,0,0,40,38,0
64,0,341695,15,10,2,0,5,4,0,0,0,40,38,1
46,3,129007,9,13,2,11,0,4,1,0,1977,40,38,1
31,3,257644,1,7,4,13,4,4,1,0,0,40,38,0
30,3,378723,15,10,0,0,3,4,0,0,0,55,38,0
42,3,200574,15,10,2,11,0,4,1,0,0,40,38,0
30,3,345122,14,15,2,9,0,4,1,0,0,50,38,0
20,3,34706,15,10,4,3,1,2,1,0,0,47,38,0
61,5,243493,11,9,2,7,0,2,1,0,0,12,38,0
18,-1,343161,1,7,4,-1,3,4,1,0,0,16,38,0
41,3,70645,12,14,6,9,1,4,0,4650,0,55,38,0
28,3,269246,1,7,2,4,0,4,1,0,0,40,38,0
62,-1,129246,11,9,2,-1,0,4,1,0,0,40,38,0
55,5,26683,11,9,2,4,0,4,1,0,0,60,38,0
74,5,292915,9,13,2,3,0,4,1,0,1825,12,38,1
18,-1,423460,1,7,4,-1,3,4,1,0,0,36,38,0
39,5,343476,9,13,2,9,0,4,1,15024,0,50,23,1
55,6,200497,12,14,2,3,0,4,1,0,0,45,38,1
31,3,158162,9,13,4,3,1,4,0,13550,0,50,38,1
63,-1,445168,9,13,6,-1,1,0,0,0,0,56,38,0
43,0,155106,9,13,2,5,0,4,1,0,0,53,38,0
48,3,176140,1,7,0,7,4,2,0,0,0,40,38,0
54,3,215990,11,9,2,3,0,4,1,0,0,40,38,1
21,3,111467,15,10,4,5,1,4,1,0,0,40,38,0
20,3,39803,15,10,4,7,3,4,1,0,1719,36,38,0
44,3,165815,11,9,2,3,0,4,1,0,0,60,38,1
18,3,270544,2,8,4,0,3,4,0,0,0,30,38,0
43,1,147328,12,14,2,3,0,4,1,0,1977,60,38,1
36,5,257250,8,11,2,4,0,4,1,0,0,99,38,0
38,3,179314,11,9,2,5,0,4,1,0,0,40,38,0
30,3,203488,15,10,2,6,0,4,1,0,0,40,38,1
24,3,151443,11,9,4,6,2,2,0,0,0,30,38,0
24,3,197666,9,13,4,3,1,4,0,0,0,40,38,0
53,1,197054,12,14,2,9,0,4,1,0,0,40,38,1
42,4,348886,9,13,2,3,0,4,1,0,0,45,38,1
41,1,193524,7,12,2,12,0,4,1,0,0,40,38,1
37,4,183800,7,12,2,11,0,4,1,0,1887,40,38,1
46,3,248059,11,9,2,2,0,4,1,3464,0,40,38,0
37,3,48093,9,13,4,2,1,4,1,0,0,90,38,1
67,3,192670,11,9,0,11,1,4,0,0,0,20,38,0
21,3,215039,11,9,4,2,3,4,1,0,0,13,-1,0
20,3,105312,15,10,4,11,3,4,0,0,0,18,38,0
33,3,118941,9,13,2,3,5,4,0,0,0,32,38,1
32,3,157747,15,10,2,9,0,4,1,0,0,40,38,0
81,-1,106765,15,10,6,-1,4,4,0,0,0,4,38,0
26,3,94936,7,12,4,11,1,4,1,0,0,40,38,0
35,3,161637,10,16,2,9,0,1,1,0,1902,40,35,1
39,6,77516,9,13,4,0,1,4,1,2174,0,40,38,0
51,3,224207,15,10,2,11,0,4,1,0,0,40,38,1
36,3,32958,15,10,5,0,2,4,0,0,0,40,38,0
66,-1,186032,8,11,6,-1,1,4,0,2964,0,30,38,0
35,3,64922,9,13,2,3,0,4,1,7688,0,50,38,1
33,3,228696,3,2,2,2,1,4,1,0,2603,32,25,0
25,3,144259,11,9,4,2,3,2,1,0,0,50,38,0
30,3,285902,7,12,2,2,0,4,1,0,0,40,38,0
20,-1,40060,15,10,4,-1,3,4,1,0,0,56,38,0
18,3,192583,15,10,4,11,1,4,0,0,0,30,38,0
26,3,33610,11,9,0,7,2,4,1,0,0,40,38,0
50,3,63000,15,10,2,11,0,4,1,0,0,60,38,1
23,4,214542,15,10,4,9,1,4,1,0,0,50,38,0
42,3,174112,12,14,4,9,1,4,0,0,0,40,38,0
37,3,385452,0,6,0,2,4,4,0,0,0,40,38,0
23,3,24395,11,9,4,5,3,4,0,0,0,30,38,0
24,3,152176,15,10,4,5,1,4,1,0,0,39,38,0
42,3,364832,5,4,0,11,1,4,0,0,0,40,38,0
22,3,252355,11,9,4,7,1,4,1,0,0,27,38,0
24,3,449432,2,8,2,2,0,4,1,0,0,40,38,0
36,3,152744,9,13,0,11,2,1,0,0,0,40,34,0
21,3,50411,11,9,4,4,1,4,1,0,0,40,38,0
46,1,367251,15,10,2,2,0,2,1,0,0,40,38,1
58,3,236596,15,10,2,3,0,4,1,0,0,40,38,1
40,1,163725,9,13,2,9,0,4,1,7688,0,40,38,1
64,6,105748,11,9,2,4,0,4,1,0,0,40,38,0
39,-1,281363,0,6,6,-1,4,4,0,0,0,15,38,0
35,3,204621,7,12,0,7,3,4,0,0,0,40,38,0
62,-1,113234,12,14,2,-1,5,4,0,0,0,40,38,0
45,6,67544,12,14,0,10,1,4,1,0,0,50,38,0
42,1,70655,11,9,0,4,1,4,1,0,0,40,38,0
32,3,206541,1,7,0,2,3,4,1,0,0,50,38,0
20,-1,124242,15,10,4,-1,3,4,0,0,0,40,38,0
51,0,140035,11,9,2,0,0,4,1,0,0,40,38,1
37,3,224886,11,9,2,13,0,4,1,0,0,42,38,0
45,5,275445,9,13,0,3,4,4,1,0,0,50,38,0
46,3,504725,4,3,5,5,1,4,1,0,0,50,25,0
30,3,425528,11,9,4,10,3,4,1,0,0,70,38,0
24,3,304602,11,9,4,5,3,4,1,0,0,40,38,0
22,-1,139324,6,5,4,-1,4,2,0,0,0,36,38,0
23,3,116830,2,8,4,2,1,4,1,0,0,50,38,0
27,3,177761,15,10,2,4,0,3,1,0,0,50,38,0
51,4,54342,14,15,0,9,1,4,1,27828,0,60,38,1
20,3,235442,15,10,4,7,1,4,1,0,0,35,38,0
51,3,145114,11,9,0,0,1,4,0,0,0,40,38,0
69,4,106395,11,9,2,7,0,4,1,0,0,40,38,1
37,6,160402,9,13,2,9,0,4,1,0,0,55,38,1
36,3,269318,9,13,2,3,0,4,1,0,0,50,38,1
55,3,252714,8,11,2,0,0,4,1,0,0,40,38,0
43,-1,200508,9,13,2,-1,0,4,1,0,0,40,38,0
41,3,199018,14,15,2,3,0,4,1,0,0,40,38,1
27,3,192384,14,15,2,0,0,4,1,0,0,40,38,0
42,3,141558,12,14,2,9,0,4,1,0,0,60,38,0
46,5,456956,11,9,2,9,0,4,1,0,0,60,38,0
62,3,211408,8,11,2,12,0,4,1,0,0,40,38,1
30,3,232356,9,13,2,3,0,4,1,0,0,40,38,1
33,5,109959,15,10,2,11,0,4,1,0,0,25,38,0
32,3,94041,8,11,4,2,1,4,1,0,0,44,20,0
39,3,121590,15,10,4,9,1,2,1,4787,0,40,38,1
33,1,162623,12,14,4,9,1,4,0,0,0,50,38,0
18,0,280728,15,10,4,11,3,4,0,0,0,32,38,0
25,3,159603,11,9,4,7,4,4,0,0,0,34,38,0
39,3,51100,11,9,2,13,0,4,1,0,0,40,38,1
41,3,154194,11,9,4,11,3,4,0,0,0,40,38,0
32,3,222654,0,6,0,6,1,4,1,0,0,40,38,0
33,3,347623,12,14,4,3,4,4,1,0,0,40,38,0
28,3,183639,11,9,4,5,4,4,1,0,0,40,38,0
44,3,325461,9,13,2,3,0,4,1,0,1902,50,38,1
22,3,239612,11,9,4,0,3,4,1,0,0,20,38,0
35,5,179171,11,9,4,11,4,2,0,0,0,38,10,0
29,3,150717,8,11,4,3,1,4,1,0,0,40,38,0
31,3,197252,5,4,2,7,0,4,1,0,0,40,25,0
39,3,192337,9,13,5,11,1,4,1,0,0,50,38,0
34,3,141118,9,13,3,9,1,4,0,0,0,35,38,0
29,3,253814,9,13,4,3,1,4,0,0,0,45,38,0
42,1,1125613,11,9,0,7,1,2,1,0,0,40,38,0
55,1,253062,15,10,2,9,0,4,1,0,0,40,38,1
45,3,168262,11,9,2,6,0,4,1,0,1887,40,38,1
39,1,207853,2,8,2,12,0,4,1,0,0,50,38,0
54,3,123011,15,10,2,11,0,4,1,0,0,45,38,1
48,3,154033,11,9,0,11,1,4,0,0,0,52,38,0
61,0,230545,11,9,4,0,4,4,0,0,0,35,32,0
41,1,66118,15,10,2,13,5,4,0,0,0,25,38,0
24,1,161092,11,9,4,7,3,4,1,0,0,40,38,0
43,3,159549,11,9,2,2,0,4,1,0,0,40,38,0
61,3,477209,5,4,2,4,0,4,1,0,0,54,38,0
37,3,151771,5,4,2,2,0,4,1,0,0,40,38,0
30,3,177304,11,9,2,12,0,4,1,0,0,40,38,1
29,3,161155,7,12,2,9,0,4,1,0,0,50,38,0
34,-1,310525,11,9,2,-1,0,2,1,0,0,10,38,0
22,3,351952,15,10,4,9,4,4,0,0,0,20,38,0
53,3,194995,4,3,2,2,0,4,1,0,0,45,21,0
20,3,187158,15,10,4,0,3,4,0,0,0,15,38,0
53,3,146378,4,3,2,2,0,4,1,0,0,40,38,0
24,3,329852,11,9,4,6,1,4,1,0,0,40,38,0
36,3,111128,11,9,5,2,3,4,1,0,0,40,38,0
59,0,190541,11,9,2,2,0,4,1,0,0,40,38,1
39,0,110622,9,13,2,0,5,1,0,0,0,40,29,0
33,3,34748,11,9,2,0,5,4,0,0,1887,20,38,1
31,3,442429,11,9,5,2,4,4,0,0,0,40,25,0
51,6,193720,11,9,2,2,0,4,1,0,0,56,38,1
27,3,116207,6,5,2,2,0,4,1,0,0,32,38,0
71,3,200418,4,3,2,13,0,4,1,0,0,40,38,0
57,3,157974,11,9,4,7,1,2,1,0,0,48,38,0
66,1,157942,11,9,6,13,1,2,0,0,0,40,38,0
25,3,112847,11,9,2,13,3,3,1,0,0,40,38,0
38,6,110426,10,16,2,9,5,4,0,7688,0,40,-1,1
24,3,200679,11,9,4,4,3,2,1,0,0,50,38,0
27,-1,182386,1,7,0,-1,4,4,0,0,0,35,38,0
30,3,347132,15,10,4,6,1,2,0,0,0,40,38,0
65,3,196174,0,6,0,5,1,4,0,0,0,28,38,0
44,3,128354,12,14,0,3,4,4,0,0,0,40,38,0
56,3,117148,5,4,0,6,1,4,0,0,0,40,38,0
32,3,148207,8,11,2,2,0,4,1,0,0,40,38,0
43,3,115806,12,14,0,3,4,4,0,0,2547,40,38,1
54,3,53407,11,9,2,2,0,4,1,0,0,40,38,0
40,3,184857,11,9,5,6,4,4,1,0,0,40,38,0
61,-1,253101,9,13,0,-1,1,4,0,0,0,24,38,0
51,5,115851,11,9,2,2,0,4,1,0,0,40,38,0
29,3,31166,11,9,0,9,1,3,0,0,0,30,10,0
49,1,298445,14,15,2,9,5,4,0,0,1977,60,38,1
29,1,220419,9,13,4,10,1,4,1,0,0,56,38,0
24,3,179423,11,9,4,0,3,4,0,0,0,40,38,0
17,-1,454614,1,7,4,-1,3,4,0,0,0,8,38,0
53,3,104501,9,13,2,3,0,4,1,0,1902,55,38,1
28,-1,201844,11,9,5,-1,4,4,0,0,0,40,25,0
41,3,194360,11,9,2,2,0,4,1,0,1887,40,38,1
25,3,390657,15,10,4,7,1,2,1,0,0,40,38,0
31,5,348038,9,13,2,9,0,4,1,0,1902,50,32,1
45,5,123088,11,9,2,2,0,4,1,0,0,50,38,0
40,3,352612,0,6,2,2,0,4,1,0,0,40,38,0
52,3,370552,13,1,2,6,0,4,1,0,0,40,7,0
76,-1,42209,6,5,6,-1,1,4,1,0,0,25,38,0
28,3,224964,11,9,4,7,3,4,0,0,0,25,38,0
20,3,323009,11,9,4,0,4,4,0,0,0,40,10,0
33,3,141229,15,10,0,7,1,4,0,0,0,50,38,0
20,3,366929,15,10,4,0,3,4,0,0,0,35,38,0
29,3,178649,11,9,3,7,1,4,0,0,0,20,9,0
64,3,174826,11,9,0,6,1,4,0,0,0,40,38,0
53,3,53197,12,14,2,9,0,4,1,3103,0,40,38,1
27,3,269354,9,13,2,11,0,4,1,0,0,25,-1,0
33,3,65278,9,13,2,3,0,4,1,0,0,40,38,1
47,5,109421,9,13,2,3,0,4,1,0,0,50,38,0
33,3,196898,9,13,4,9,1,4,0,0,0,40,38,0
23,3,216639,9,13,4,12,1,4,0,0,0,40,38,0
56,3,295067,9,13,4,3,1,4,1,14084,0,45,38,1
27,3,150080,9,13,4,3,3,4,0,0,0,40,38,0
61,3,28291,11,9,0,4,1,4,0,0,0,82,38,0
24,3,315476,7,12,4,2,3,4,1,0,0,40,38,0
22,3,271274,1,7,4,11,1,4,0,0,0,40,38,0
19,3,164938,15,10,4,7,3,4,0,0,0,25,38,0
44,3,175935,10,16,2,0,0,4,1,0,0,55,38,1
43,1,117022,11,9,3,4,4,2,1,0,0,40,38,0
59,3,424468,11,9,2,2,0,4,1,0,0,40,-1,0
29,3,88432,8,11,2,2,0,4,1,0,0,50,38,0
47,3,184579,15,10,2,12,0,4,1,0,0,60,38,0
25,3,193051,9,13,2,12,0,4,1,0,0,35,38,0
33,6,31703,15,10,4,7,3,4,1,0,0,40,38,0
46,3,156926,15,10,2,3,0,4,1,0,0,60,38,1
41,3,53956,9,13,0,11,1,4,1,0,1980,56,38,0
38,3,210438,5,4,0,11,4,4,0,0,0,40,38,0
29,3,349116,11,9,5,11,4,4,0,0,0,25,38,0
58,4,130454,15,10,2,3,0,4,1,0,0,50,38,1
54,3,200783,15,10,2,11,0,4,1,0,0,40,38,0
39,3,348960,11,9,2,5,0,4,1,0,0,40,38,0
38,3,222450,4,3,2,6,0,4,1,0,0,40,25,0
40,3,408717,11,9,2,2,0,4,1,0,0,40,38,1
22,3,164775,6,5,4,6,4,4,1,0,0,40,12,0
18,3,154089,1,7,4,5,3,4,1,0,0,20,38,0
56,3,345730,9,13,2,9,0,4,1,0,0,45,38,1
41,3,267252,15,10,2,6,0,2,1,0,1902,40,38,1
27,3,335421,9,13,4,9,1,4,0,0,0,20,38,0
66,5,102686,12,14,2,3,0,4,1,0,0,20,38,1
26,3,197967,11,9,2,11,0,4,1,0,0,65,38,0
19,3,184710,15,10,4,2,3,4,1,0,0,20,38,0
47,3,44216,11,9,0,3,4,4,0,0,0,45,38,0
57,3,176079,12,14,0,9,1,4,0,0,0,40,38,0
46,3,247043,11,9,2,13,0,4,1,0,0,40,38,1
33,0,428271,11,9,0,0,4,2,0,0,0,35,38,0
48,3,249935,11,9,2,13,0,4,1,0,0,44,38,0
17,3,82041,1,7,4,5,3,4,1,0,0,40,1,0
28,3,44767,9,13,4,3,3,4,1,0,0,50,38,1
65,4,115922,9,13,2,3,0,4,1,0,0,40,38,1
40,0,36885,15,10,4,0,1,4,0,0,0,50,38,0
29,3,499197,15,10,2,9,0,4,1,0,0,40,38,0
18,3,192409,15,10,4,11,3,4,0,0,0,20,38,0
31,3,98639,9,13,4,12,1,4,1,0,0,40,38,0
24,1,117109,9,13,4,0,3,2,0,0,0,27,38,0
37,3,409189,15,10,2,2,0,4,1,0,0,45,38,0
43,3,247880,11,9,4,2,1,4,1,0,0,40,38,0
34,3,202046,11,9,2,2,0,4,1,0,0,35,38,1
58,3,175127,2,8,2,13,2,4,1,0,0,40,38,0
45,3,99971,11,9,2,13,0,4,1,0,0,50,38,0
25,3,104662,11,9,4,7,4,4,0,0,0,22,38,0
24,3,99970,9,13,4,12,3,4,1,0,0,40,38,0
40,3,137304,9,13,0,0,1,2,0,0,0,40,38,0
66,3,196674,9,13,2,11,0,4,1,0,0,15,38,1
40,1,289403,5,4,2,2,0,2,1,0,1887,40,-1,1
56,3,143030,11,9,0,2,4,4,0,0,0,40,38,0
23,3,169188,15,10,2,3,5,4,0,0,0,25,38,0
19,-1,309284,15,10,4,-1,1,4,1,0,0,40,38,0
44,4,78374,12,14,0,3,4,1,0,0,0,40,38,0
43,3,91959,9,13,2,3,0,4,1,0,0,45,38,1
59,5,128105,11,9,2,4,0,4,1,0,0,35,38,0
28,6,286310,11,9,2,0,3,4,0,0,0,40,38,0
40,4,218558,9,13,2,3,0,4,1,0,0,45,38,1
26,3,195327,11,9,4,11,3,4,1,0,0,40,38,0
21,-1,175166,15,10,4,-1,3,4,0,2176,0,40,38,0
34,3,203051,9,13,2,0,0,4,1,0,0,27,38,0
23,3,179423,9,13,4,0,1,4,0,0,0,5,38,0
33,5,58702,8,11,2,9,5,4,0,3103,0,50,38,1
48,5,164582,15,10,2,4,0,4,1,7298,0,60,38,1
35,3,184117,9,13,4,0,3,4,0,0,0,40,38,0
54,3,192862,11,9,0,3,4,4,0,0,0,45,38,0
54,6,198186,11,9,4,7,1,2,0,0,0,38,38,0
63,3,158199,3,2,6,6,4,4,0,0,0,44,31,0
32,3,232855,11,9,4,6,4,2,0,0,0,40,38,0
23,3,233711,11,9,2,7,0,4,1,0,0,50,38,0
60,3,116230,5,4,2,2,0,4,1,0,0,40,38,0
27,3,41099,15,10,4,11,1,4,1,0,0,50,38,0
37,3,123833,15,10,4,11,1,4,1,0,0,60,38,0
25,1,163101,9,13,4,9,1,4,1,0,0,45,38,0
53,3,290688,11,9,2,2,0,4,1,0,0,52,38,1
88,5,187097,14,15,2,3,0,4,1,0,0,40,38,0
38,3,119992,15,10,2,9,0,4,1,0,0,40,38,0
21,6,478457,15,10,4,7,3,2,0,0,0,12,38,0
22,3,233624,11,9,2,2,0,4,1,0,0,43,38,0
64,6,223830,6,5,4,0,1,4,0,0,0,38,38,0
35,3,246829,11,9,0,3,4,4,0,0,0,40,38,0
20,3,231286,15,10,4,5,1,2,1,0,0,15,38,0
19,3,255161,11,9,4,11,3,4,1,0,0,25,38,0
21,3,126613,11,9,4,11,1,4,0,0,0,40,38,0
32,6,131588,15,10,4,12,4,2,0,0,0,20,38,0
30,3,224377,11,9,4,2,1,4,1,0,0,40,38,0
25,3,93223,15,10,0,9,4,4,0,0,0,35,38,0
34,3,144949,0,6,2,2,0,4,1,0,0,45,38,1
60,1,165982,12,14,2,3,0,4,1,0,0,50,38,1
40,3,101272,11,9,0,0,1,4,0,0,0,32,38,0
20,3,41432,15,10,4,0,3,4,0,0,0,46,38,0
17,3,95446,0,6,4,7,3,4,1,0,0,15,38,0
48,0,110457,15,10,2,2,0,4,1,0,0,40,38,1
42,3,99254,7,12,2,0,5,2,0,0,0,40,38,1
37,3,232614,11,9,0,7,4,2,0,0,0,30,38,0
26,3,225279,15,10,4,9,1,4,1,0,1602,40,-1,0
23,3,197613,15,10,4,0,1,4,0,0,0,40,38,0
50,1,163998,9,13,2,10,0,4,1,0,0,44,38,1
44,3,278476,15,10,2,11,0,4,1,0,0,60,38,1
