age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
59,3,90290,15,10,2,9,0,4,1,0,0,34,38,0
52,1,153064,15,10,2,3,0,4,1,0,0,40,38,1
17,-1,34019,0,6,4,-1,3,4,1,0,0,20,38,0
22,6,24395,15,10,2,0,5,4,0,0,0,20,38,0
55,4,124137,14,15,2,9,0,4,1,0,2415,35,11,1
44,3,322391,1,7,5,7,4,2,0,0,0,30,38,0
55,5,283635,14,15,0,9,1,4,0,0,0,35,38,0
33,3,178587,15,10,5,9,4,4,0,0,0,37,38,0
72,3,183616,11,9,2,3,5,4,0,0,0,50,8,0
60,3,142922,11,9,2,2,0,4,1,0,0,50,38,0
34,1,117392,12,14,4,9,1,4,0,0,0,40,38,0
43,3,45156,15,10,2,13,0,4,1,0,0,60,38,0
30,3,270889,15,10,2,0,0,4,1,0,0,40,38,1
26,-1,208994,15,10,4,-1,3,4,1,0,0,12,38,0
37,1,48976,9,13,4,9,1,4,0,4865,0,45,38,0
24,3,153542,15,10,4,11,2,4,1,0,0,35,38,0
55,3,289257,15,10,2,2,0,4,1,0,0,40,38,0
30,3,236599,11,9,2,3,0,4,1,0,0,50,38,0
21,3,232591,11,9,4,0,3,4,1,0,0,40,38,0
53,0,105788,9,13,0,3,4,2,0,0,0,50,38,1
21,3,394484,15,10,4,0,3,4,0,0,0,40,38,0
58,4,190541,11,9,4,11,1,4,1,0,0,47,38,0
37,3,160120,12,14,4,9,4,1,1,0,0,40,34,0
25,3,255474,9,13,4,0,1,4,0,0,0,40,38,0
27,3,244402,7,12,4,3,1,4,0,0,0,40,38,1
41,3,384508,9,13,2,9,0,4,1,0,0,40,38,1
25,3,278404,9,13,4,9,1,4,1,0,0,40,38,0
18,3,183034,15,10,4,11,3,2,1,0,0,35,38,0
23,3,162282,15,10,4,5,1,4,1,0,0,25,38,0
28,-1,78388,0,6,4,-1,3,4,0,0,0,38,38,0
50,3,204518,5,4,0,2,1,4,1,0,0,40,38,0
28,3,115438,9,13,4,0,3,4,1,0,0,40,38,0
34,5,87209,12,14,2,4,0,4,1,0,0,60,38,0
33,3,96245,7,12,2,9,0,4,1,0,0,50,38,0
50,3,160724,12,14,2,3,0,1,1,7298,0,40,29,1
50,3,145409,9,13,2,9,0,4,1,15024,0,40,38,1
33,3,240763,15,10,2,6,0,2,1,0,0,40,38,0
42,3,152568,11,9,6,11,4,0,0,0,0,40,38,0
37,5,58343,11,9,0,4,4,4,1,0,0,56,38,0
62,6,162678,9,13,2,3,0,4,1,0,0,40,38,0
37,3,76893,11,9,2,2,0,4,1,0,0,40,38,0
22,5,269474,11,9,4,4,3,4,1,0,0,40,38,0
58,-1,169982,15,10,2,-1,0,4,1,0,0,40,38,1
40,3,220589,7,12,4,0,1,4,0,0,0,40,38,0
36,3,659504,9,13,2,3,0,2,1,0,0,45,38,1
51,3,191965,11,9,6,7,4,4,0,0,0,32,38,0
20,-1,244689,15,10,4,-1,1,4,0,0,0,25,38,0
61,3,199198,5,4,6,7,1,2,0,0,0,21,38,0
40,3,51151,8,11,2,2,0,4,1,0,0,40,38,0
30,3,26543,9,13,0,7,1,4,1,0,0,40,38,0
51,3,162632,11,9,2,13,0,4,1,7298,0,60,38,1
28,3,111520,1,7,4,6,4,4,0,0,0,40,26,0
40,4,57233,11,9,2,3,0,4,1,0,0,60,38,1
32,5,56026,9,13,2,11,2,4,1,0,0,45,38,0
18,3,135315,6,5,4,11,3,3,0,0,0,32,38,0
30,3,125762,15,10,2,0,0,4,1,0,0,30,38,0
32,3,257068,15,10,3,13,1,4,0,0,0,37,38,0
25,3,345121,0,6,5,7,3,4,0,0,0,25,38,0
39,3,272950,9,13,2,2,0,4,1,0,0,45,38,1
28,3,38918,15,10,2,2,0,4,1,0,0,50,10,1
53,3,98791,15,10,2,12,0,4,1,0,0,40,38,0
33,3,173248,11,9,2,7,0,2,1,0,0,35,38,0
38,3,31848,8,11,2,2,0,4,1,0,0,40,38,1
37,3,227128,4,3,2,2,0,4,1,0,0,40,38,0
41,5,190290,11,9,0,2,1,4,1,0,0,40,38,0
29,3,293073,9,13,4,11,1,4,1,0,0,50,38,1
73,3,183213,8,11,6,9,1,4,1,25124,0,60,38,1
35,3,340260,11,9,0,2,4,4,0,0,0,48,38,0
19,-1,194095,15,10,4,-1,3,4,1,0,0,40,38,0
30,6,295612,11,9,5,0,1,4,0,0,0,40,38,0
43,3,87284,15,10,4,5,1,4,1,0,0,40,38,0
40,3,89226,9,13,2,11,0,4,1,0,0,40,38,1
29,3,188729,9,13,4,0,1,4,0,0,0,45,38,0
40,-1,170649,15,10,2,-1,0,4,1,0,0,8,38,0
43,3,33310,11,9,0,0,1,4,0,0,0,40,38,0
50,1,425804,9,13,0,3,1,4,0,0,0,40,38,1
33,3,356823,9,13,4,9,1,4,0,10520,0,45,38,1
36,3,138441,7,12,2,12,0,4,1,0,0,55,38,0
44,6,141858,14,15,2,9,0,4,1,15024,0,75,38,1
31,0,206823,9,13,0,10,1,4,1,0,0,50,38,1
31,3,272856,11,9,4,2,3,2,1,0,0,50,8,0
20,3,228649,11,9,4,7,3,4,1,0,0,40,38,0
29,-1,189765,4,3,2,-1,5,4,0,0,0,40,38,0
35,5,191503,15,10,2,11,0,4,1,0,0,50,38,0
37,0,214542,15,10,0,0,4,2,0,0,0,40,38,0
26,3,253841,11,9,4,5,1,4,1,0,0,45,38,0
25,3,137645,9,13,4,11,1,2,0,0,0,40,38,0
21,3,349365,15,10,4,0,3,4,0,0,0,15,38,0
39,3,245361,9,13,0,3,1,4,0,0,0,25,38,0
61,3,175999,11,9,2,6,0,4,1,0,0,40,38,0
41,-1,254630,8,11,0,-1,1,4,1,0,0,80,38,0
19,3,410543,11,9,4,0,1,4,0,0,0,40,38,0
30,3,103596,11,9,4,10,1,4,1,0,0,99,38,0
25,3,182771,15,10,4,11,3,1,1,0,0,40,38,0
49,5,110457,15,10,2,2,0,4,1,0,0,50,38,1
53,0,177212,15,10,4,9,4,4,0,0,0,40,38,0
42,3,66118,15,10,0,6,1,4,0,0,0,40,38,0
53,3,48413,11,9,2,2,0,4,1,0,0,40,38,0
31,1,125927,5,4,2,4,0,4,1,0,0,40,38,0
43,3,187795,9,13,2,3,0,4,1,0,0,45,38,1
62,3,183735,15,10,2,3,0,4,1,0,0,40,38,0
23,3,260019,5,4,4,4,4,3,1,0,0,36,25,0
26,0,95806,15,10,4,2,1,4,1,3325,0,40,38,0
17,3,238628,1,7,4,7,3,4,0,0,0,5,38,0
19,3,285750,11,9,4,5,2,4,1,0,0,30,38,0
38,3,71701,8,11,4,2,1,4,0,0,0,40,31,0
44,-1,248876,9,13,0,-1,1,4,1,0,0,50,38,0
37,3,211154,15,10,0,6,1,4,1,0,0,52,38,0
38,3,177305,11,9,2,2,0,4,1,0,0,45,38,0
30,3,182771,12,14,2,9,0,1,1,0,0,40,38,1
37,3,226947,8,11,2,2,0,4,1,0,0,40,38,1
57,3,191318,12,14,2,9,0,4,1,0,0,40,38,1
34,6,98995,8,11,4,9,1,4,0,0,0,40,38,0
35,3,166416,9,13,2,3,0,4,1,0,0,50,38,1
25,3,160261,15,10,4,3,3,1,1,0,0,40,2,0
24,3,90046,9,13,5,3,1,4,0,0,0,40,38,0
22,3,234474,15,10,4,0,3,2,0,0,0,25,38,0
49,3,266150,11,9,2,6,5,4,0,0,0,40,38,0
48,3,208748,4,3,0,6,4,3,0,0,0,40,5,0
36,3,65624,9,13,4,9,1,4,1,0,0,40,38,0
22,3,164922,11,9,2,7,0,4,1,0,0,40,38,0
34,3,264651,11,9,2,6,0,4,1,0,0,40,38,1
18,3,301762,11,9,4,0,3,4,0,0,0,25,38,0
36,3,369843,11,9,2,7,0,4,1,0,0,50,38,0
38,3,172571,9,13,2,3,0,4,1,0,1848,54,38,1
57,6,25045,9,13,0,0,4,4,1,2174,0,37,38,0
19,3,98605,15,10,4,7,3,4,0,0,0,20,38,0
52,3,81859,11,9,2,6,0,4,1,0,0,48,38,1
37,3,108140,12,14,2,3,0,4,1,15024,0,45,38,1
24,3,206827,15,10,4,11,3,4,0,5060,0,30,38,0
40,3,120277,11,9,4,5,3,4,1,0,0,40,20,0
21,3,197918,11,9,4,13,3,4,1,0,0,40,38,0
50,3,209464,11,9,5,7,4,4,0,0,0,35,38,0
25,3,264012,9,13,2,0,0,4,1,0,0,45,38,1
51,1,117496,12,14,2,9,5,4,0,0,0,40,38,1
41,3,104196,15,10,0,13,1,4,1,0,0,60,38,0
31,-1,672412,1,7,5,-1,1,2,1,0,0,40,38,0
23,6,335453,9,13,4,12,1,4,0,0,0,20,38,0
65,6,29276,5,4,6,7,2,4,0,0,0,24,38,0
49,3,144844,11,9,2,13,0,4,1,0,0,52,38,1
25,3,217006,1,7,2,6,0,4,1,0,0,40,38,0
50,3,202044,9,13,0,9,4,4,0,0,0,45,38,0
32,3,183304,8,11,2,13,0,4,1,0,0,99,38,1
43,3,185832,15,10,2,6,0,4,1,0,0,48,38,1
59,3,131869,11,9,6,7,1,4,0,0,0,35,38,0
31,3,181091,11,9,2,2,0,4,1,0,0,50,38,1
36,3,292570,1,7,4,6,4,4,0,0,0,40,38,0
35,3,181020,11,9,4,5,3,4,1,0,0,60,38,0
47,3,191957,9,13,2,11,0,2,1,0,0,40,38,1
20,-1,298155,15,10,4,-1,3,2,0,0,0,40,38,0
51,3,392668,10,16,2,3,0,4,1,15024,0,84,38,1
19,3,220819,11,9,4,4,3,4,0,0,0,40,38,0
18,3,716066,0,6,4,6,3,4,1,0,0,30,38,0
67,5,364862,11,9,6,7,1,4,0,0,0,30,38,0
22,3,51111,15,10,4,11,1,4,0,0,0,40,38,0
28,6,210498,11,9,2,10,0,4,1,0,0,40,38,0
23,6,156423,9,13,4,9,3,4,0,0,0,20,38,0
72,3,177769,0,6,2,11,0,4,1,0,0,15,38,0
29,1,383745,15,10,2,10,0,4,1,0,1485,40,38,1
18,3,34125,0,6,4,7,3,4,0,0,0,28,38,0
33,0,177945,11,9,2,0,0,2,1,0,0,40,38,0
43,3,184625,11,9,2,0,5,4,0,0,0,40,38,1
35,3,106028,11,9,0,4,1,4,1,0,0,65,38,0
35,3,361888,15,10,0,6,4,4,1,0,0,40,38,0
22,3,127647,11,9,4,7,3,4,0,0,0,36,38,0
41,4,60949,11,9,0,2,1,4,1,0,0,55,38,0
48,3,105138,11,9,0,3,4,1,0,0,0,40,38,0
18,4,119422,11,9,4,7,4,1,0,0,0,30,18,0
42,3,236021,11,9,2,2,0,4,1,0,0,40,-1,1
60,3,93997,9,13,2,3,0,4,1,15024,0,45,38,1
70,3,236055,5,4,6,7,1,4,0,0,0,35,38,0
62,3,200922,5,4,6,6,1,4,0,0,0,40,38,0
49,5,349986,9,13,2,9,0,4,1,0,0,60,38,1
43,3,462180,14,15,2,9,0,4,1,99999,0,60,38,1
21,3,251603,11,9,4,0,1,4,0,0,0,40,38,0
32,3,170154,7,12,5,3,4,4,0,25236,0,50,38,1
17,3,160758,0,6,4,11,2,4,1,0,0,30,38,0
57,-1,188877,6,5,0,-1,1,4,1,0,0,40,38,0
23,3,129345,15,10,4,7,1,4,1,0,0,25,38,0
18,3,404868,1,7,4,11,3,2,0,0,1602,20,38,0
25,3,362826,11,9,4,5,2,4,1,0,0,45,38,0
57,5,264148,11,9,2,4,0,4,1,0,0,45,38,0
59,0,48102,12,14,4,9,1,4,0,0,0,40,-1,1
52,3,201310,9,13,0,3,1,4,1,0,0,40,-1,0
26,3,187652,7,12,4,12,3,4,1,0,0,40,38,0
42,3,112181,11,9,2,6,5,4,0,0,0,40,38,0
55,5,349910,7,12,2,11,0,4,1,0,0,60,38,0
60,3,227266,11,9,0,11,1,4,0,0,0,33,38,0
36,3,228190,11,9,2,5,0,2,1,0,0,20,38,0
61,1,153408,12,14,0,9,1,4,0,0,0,40,38,1
23,3,201145,11,9,4,2,1,4,1,0,0,65,38,0
33,3,159247,9,13,2,9,0,4,1,0,0,40,38,1
43,6,242521,11,9,2,2,0,4,1,0,0,40,38,0
23,3,481175,15,10,4,3,3,3,1,0,0,24,28,0
69,4,182451,9,13,5,3,1,4,1,0,0,40,38,0
25,3,181576,15,10,4,13,1,4,1,0,0,55,38,0
44,3,222596,11,9,0,12,1,4,1,0,0,50,38,1
35,0,20469,15,10,0,3,4,1,0,0,0,40,29,0
17,-1,332666,0,6,4,-1,3,4,0,0,0,4,38,0
18,-1,179484,2,8,4,-1,3,3,1,0,0,40,38,0
30,3,310889,15,10,4,5,1,4,1,0,0,55,38,0
19,3,571853,11,9,4,7,3,4,1,0,0,30,38,0
51,0,160703,11,9,2,0,0,4,1,0,0,40,38,0
27,3,129629,8,11,4,12,2,4,0,0,0,36,38,0
51,3,123703,11,9,2,6,0,4,1,4386,0,40,38,1
49,3,115784,8,11,2,5,0,4,1,0,0,45,38,0
38,3,127601,15,10,6,3,1,4,0,0,0,40,38,1
58,5,61474,11,9,2,11,0,4,1,0,0,55,38,1
43,1,169203,8,11,4,0,1,4,0,0,0,35,38,0
62,3,41718,0,6,2,11,0,4,1,0,0,35,38,0
28,3,122922,11,9,4,3,1,4,0,0,0,50,38,0
61,3,71209,11,9,2,2,0,4,1,0,0,45,38,1
19,3,163015,15,10,4,11,3,4,0,0,0,20,38,0
30,3,229895,0,6,0,7,4,4,0,0,0,40,38,0
75,-1,114204,15,10,2,-1,0,4,1,0,0,13,38,0
49,5,126268,9,13,2,2,0,4,1,0,0,50,38,0
38,4,189679,9,13,2,9,0,4,1,0,0,50,38,1
26,3,152436,11,9,0,0,1,4,0,0,0,50,38,0
40,3,192259,12,14,4,9,1,4,1,0,0,35,38,0
52,3,185283,12,14,4,9,1,4,1,0,0,40,38,0
22,3,418405,15,10,2,2,0,4,1,0,0,40,38,0
57,3,211804,9,13,2,9,0,4,1,3103,0,50,38,1
25,3,272428,11,9,4,11,1,4,1,4416,0,42,38,0
37,3,245482,11,9,2,13,0,1,1,0,0,40,-1,0
45,5,111679,15,10,0,2,1,4,1,0,0,30,38,0
39,6,235379,7,12,0,9,1,4,0,0,0,40,38,0
53,1,608184,11,9,2,13,0,2,1,0,0,40,38,1
61,4,98350,10,16,2,3,0,1,1,0,0,40,35,1
32,3,199963,1,7,2,6,5,4,0,0,0,40,38,0
80,-1,172826,11,9,2,-1,0,4,1,0,0,8,38,0
45,6,207847,15,10,4,0,4,4,0,0,0,40,38,0
52,3,162576,7,12,2,12,0,4,1,0,0,40,38,1
36,3,185607,11,9,4,7,4,4,0,0,0,30,38,0
56,5,125147,0,6,2,13,0,4,1,0,0,60,38,0
55,3,157079,15,10,2,10,0,2,1,0,0,40,-1,1
21,6,140764,15,10,4,0,3,4,0,0,0,12,38,0
24,3,236696,15,10,4,7,1,4,1,0,0,30,38,0
26,3,188767,11,9,4,5,1,4,1,0,0,40,38,0
58,3,201344,9,13,0,2,3,4,0,0,0,20,38,0
44,5,216921,0,6,2,7,0,4,1,0,0,70,38,0
35,5,37778,8,11,2,4,0,4,1,3103,0,55,38,0
28,3,197484,11,9,4,5,3,4,1,0,0,40,38,0
26,3,134945,11,9,4,6,2,4,1,0,0,40,38,0
37,3,236990,15,10,2,6,0,4,1,3464,0,40,38,0
43,4,62026,14,15,2,3,0,4,1,99999,0,40,38,1
50,4,163921,11,9,2,11,0,4,1,0,0,48,38,1
35,3,149347,15,10,2,2,0,4,1,0,0,45,38,0
77,4,84979,10,16,2,4,0,4,1,20051,0,40,38,1
59,3,515712,5,4,2,2,0,4,1,0,0,40,38,0
60,6,165827,10,16,2,9,0,4,1,0,0,55,38,0
23,3,210443,9,13,4,9,3,4,0,0,0,40,38,0
20,3,176178,11,9,4,11,3,4,0,0,0,35,38,0
36,3,95654,9,13,2,9,5,4,0,0,0,50,19,1
28,3,163320,11,9,4,13,3,4,1,0,0,40,38,0
27,3,142712,12,14,4,12,1,4,1,0,0,40,-1,0
31,3,561334,11,9,0,13,1,4,1,0,0,40,38,0
38,5,357962,6,5,0,2,1,4,1,0,0,40,38,0
52,3,112959,15,10,6,11,1,4,0,0,0,40,38,0
49,4,109705,15,10,0,3,4,4,0,0,0,32,38,0
20,1,325493,11,9,4,5,3,2,1,0,0,40,38,0
18,3,237646,15,10,4,0,3,4,1,0,0,30,38,0
57,5,152030,15,10,2,11,5,4,0,0,0,25,38,1
31,3,143653,8,11,2,11,0,4,1,0,0,50,38,0
28,3,75695,15,10,5,7,1,4,0,0,0,60,38,0
60,1,93272,11,9,2,7,0,4,1,0,0,40,38,0
34,4,353927,15,10,2,3,0,4,1,0,0,40,38,1
29,3,95423,11,9,1,13,0,4,1,0,0,80,38,0
39,3,33487,1,7,2,6,0,4,1,0,0,40,38,0
27,3,183802,11,9,2,5,0,4,1,0,0,40,38,0
28,4,219705,9,13,2,3,0,4,1,5013,0,55,38,0
28,3,39232,9,13,4,9,1,4,1,0,0,45,38,0
53,1,135102,11,9,2,7,0,4,1,0,2002,45,38,0
39,3,177181,5,4,2,13,0,4,1,0,0,40,38,0
41,3,306405,15,10,2,12,5,4,0,0,0,40,38,0
44,3,57233,15,10,2,9,0,4,1,0,0,45,38,0
60,3,145664,15,10,0,11,1,4,0,0,0,48,38,0
18,3,135924,11,9,4,0,3,4,1,0,0,20,38,0
26,3,272669,9,13,4,11,1,1,1,0,0,20,34,0
42,5,33795,11,9,2,2,0,4,1,0,0,45,38,0
48,3,121253,9,13,3,11,4,4,0,0,2472,70,38,1
66,-1,376028,11,9,2,-1,5,4,0,0,0,20,38,0
34,3,185041,11,9,4,9,1,4,0,0,1669,45,38,0
53,3,113995,9,13,2,3,0,4,1,0,0,45,38,1
32,0,191385,7,12,0,10,1,4,1,2174,0,40,38,0
40,0,118686,9,13,4,9,1,4,0,0,0,45,38,0
53,5,174102,5,4,2,3,0,4,1,4386,0,50,11,1
43,3,125461,9,13,2,11,0,4,1,0,1902,55,38,1
61,-1,222395,11,9,2,-1,0,4,1,0,0,40,38,0
54,3,288992,0,6,0,9,4,4,1,14344,0,68,38,1
28,3,214385,8,11,4,3,3,2,0,0,0,40,38,0
35,3,100375,15,10,3,4,3,4,1,0,0,40,38,0
17,3,152696,2,8,4,7,3,4,0,0,0,30,38,0
24,3,204653,15,10,4,2,3,4,1,0,0,40,38,0
46,3,364548,15,10,2,3,0,4,1,0,0,48,38,1
46,-1,37672,11,9,0,-1,1,4,0,0,0,15,38,0
45,3,189890,7,12,0,9,4,4,0,5455,0,38,38,0
54,5,109413,9,13,2,4,0,4,1,0,0,50,38,0
35,4,202027,15,10,0,3,1,4,1,0,0,60,38,0
41,3,150755,10,16,2,3,0,4,1,15024,0,50,1,1
17,-1,806316,1,7,4,-1,3,4,0,0,0,20,38,0
46,3,98350,0,6,3,7,1,1,1,0,0,37,2,0
30,3,182177,11,9,4,7,1,4,1,0,0,40,20,0
42,3,219591,9,13,2,0,0,4,1,0,0,55,38,1
46,3,175625,14,15,0,9,4,4,0,0,0,40,38,0
26,3,58371,11,9,4,0,3,4,1,0,0,40,38,0
40,4,225165,11,9,2,3,0,4,1,0,0,40,38,0
64,1,202984,11,9,2,2,0,4,1,3137,0,40,38,0
50,3,320510,9,13,2,3,0,4,1,0,1902,40,38,1
27,-1,308995,15,10,0,-1,3,2,0,0,0,40,38,0
51,1,193720,11,9,3,5,4,4,1,0,0,40,38,0
17,3,368700,1,7,4,11,3,4,1,0,0,28,38,0
17,3,198606,1,7,4,5,3,4,0,0,0,16,38,0
37,3,359001,8,11,2,13,0,4,1,15024,0,50,38,1
27,3,177955,4,3,4,8,2,4,0,2176,0,40,7,0
38,3,273640,11,9,4,7,4,4,0,0,0,40,38,0
17,3,100828,1,7,4,7,1,4,1,0,0,20,38,0
48,5,160724,9,13,2,3,0,1,1,0,0,40,23,0
21,3,162228,11,9,4,11,3,4,1,0,0,30,38,0
58,3,200040,11,9,2,2,0,4,1,0,0,40,38,0
17,-1,406920,0,6,4,-1,3,4,1,0,0,40,38,0
18,-1,137363,15,10,4,-1,3,4,0,0,0,30,38,0
29,1,188909,9,13,4,9,3,2,0,0,0,42,38,0
32,-1,143699,15,10,4,-1,4,4,0,0,0,40,38,0
59,0,195467,12,14,4,3,1,4,1,0,0,40,38,0
41,3,469454,15,10,2,2,0,4,1,0,0,40,38,0
31,3,123983,15,10,5,11,4,1,1,0,0,40,34,0
33,3,101352,14,15,4,9,1,4,0,0,0,50,38,1
52,1,512103,15,10,0,13,1,4,0,0,0,40,38,0
27,5,141795,15,10,2,3,0,4,1,0,0,30,38,0
42,6,121265,12,14,0,9,1,4,1,0,0,40,38,0
57,3,99364,6,5,2,6,0,4,1,0,0,40,32,0
25,3,164488,9,13,4,12,1,4,1,0,0,40,38,0
45,5,364365,9,13,4,11,1,4,0,0,0,35,38,0
57,3,210496,0,6,6,7,4,4,0,0,0,40,38,0
59,6,139616,12,14,2,3,0,4,1,0,0,50,38,1
19,-1,217769,15,10,4,-1,3,4,0,594,0,10,38,0
70,3,278139,11,9,2,11,0,4,1,3432,0,40,38,0
19,6,354104,15,10,4,9,3,4,1,0,0,10,38,0
23,3,268145,9,13,4,3,1,4,0,0,0,45,38,0
41,3,207779,11,9,5,7,1,4,0,0,0,40,38,0
45,3,96798,4,3,0,13,4,4,1,0,0,40,38,0
44,5,195486,11,9,2,11,0,2,1,0,0,70,22,0
30,3,36069,7,12,2,11,0,4,1,0,0,40,38,0
59,3,151616,12,14,2,9,0,4,1,0,0,55,38,0
48,3,117849,15,10,2,9,0,4,1,0,0,40,38,1
38,3,129591,15,10,2,2,0,4,1,0,0,40,38,0
31,3,87891,7,12,2,11,0,4,1,0,0,60,38,0
48,3,348144,15,10,0,13,1,4,1,3325,0,53,38,0
19,-1,166018,15,10,4,-1,3,4,0,0,0,40,38,0
34,3,107793,11,9,2,2,0,4,1,0,0,40,10,1
52,3,75839,15,10,2,12,0,4,1,0,0,40,38,0
32,3,206541,8,11,2,12,0,4,1,0,0,45,38,1
22,3,167615,11,9,4,11,4,4,0,0,0,40,38,0
53,3,218311,11,9,0,11,1,4,0,0,0,35,38,0
48,3,166929,9,13,2,0,0,4,1,0,0,45,-1,1
