checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
,8.0,2.0,9.0,907.0,,,3.0,3.0,0.0,,0.0,26.0,2.0,1.0,,,1.0,1.0,,1
,24.0,2.0,,1442.0,0.0,3.0,4.0,,,,,,,0.0,,2.0,1.0,0.0,0.0,0
1.0,8.0,,,,0.0,3.0,4.0,1.0,,2.0,0.0,,,1.0,,1.0,,,0.0,1
0.0,18.0,,4.0,,0.0,,,1.0,0.0,1.0,2.0,,,,,2.0,1.0,0.0,0.0,1
1.0,36.0,,4.0,3804.0,0.0,2.0,4.0,,0.0,,2.0,42.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0
0.0,18.0,2.0,,,0.0,,4.0,,0.0,3.0,0.0,47.0,2.0,1.0,1.0,,1.0,,0.0,0
1.0,36.0,2.0,7.0,12612.0,1.0,2.0,,2.0,0.0,4.0,,,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0
3.0,24.0,2.0,,2284.0,,3.0,,2.0,,2.0,,28.0,2.0,1.0,1.0,2.0,1.0,1.0,,1
1.0,48.0,,2.0,5381.0,4.0,,3.0,,,,3.0,40.0,0.0,,1.0,0.0,1.0,1.0,0.0,1
0.0,24.0,2.0,3.0,2996.0,,2.0,2.0,,,4.0,2.0,20.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0
1.0,15.0,4.0,4.0,2728.0,,3.0,4.0,2.0,2.0,2.0,0.0,,0.0,1.0,3.0,,,1.0,,1
1.0,15.0,3.0,6.0,1512.0,,2.0,3.0,3.0,0.0,3.0,,61.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0
1.0,,,9.0,6967.0,,3.0,,2.0,,4.0,2.0,36.0,2.0,0.0,1.0,3.0,,1.0,0.0,1
1.0,9.0,2.0,,1391.0,0.0,2.0,2.0,3.0,0.0,1.0,,27.0,0.0,1.0,,2.0,1.0,,0.0,1
3.0,24.0,,0.0,7393.0,0.0,2.0,1.0,,0.0,4.0,1.0,43.0,2.0,,1.0,1.0,2.0,0.0,0.0,1
,,2.0,4.0,,0.0,,,2.0,0.0,,,24.0,2.0,1.0,1.0,2.0,,0.0,,1
3.0,,2.0,,2570.0,0.0,2.0,3.0,,,3.0,0.0,21.0,2.0,0.0,1.0,2.0,,0.0,,0
0.0,,,0.0,2799.0,0.0,2.0,2.0,2.0,,2.0,0.0,36.0,2.0,0.0,2.0,,,,0.0,1
3.0,36.0,2.0,,8133.0,0.0,2.0,1.0,1.0,,2.0,1.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1
3.0,,,4.0,1126.0,4.0,1.0,,,0.0,2.0,0.0,,2.0,0.0,,,,1.0,,1
0.0,15.0,3.0,3.0,,0.0,4.0,1.0,1.0,0.0,,1.0,27.0,2.0,1.0,,1.0,1.0,,0.0,1
2.0,18.0,1.0,4.0,1445.0,4.0,3.0,,2.0,,4.0,2.0,,,,1.0,1.0,,,,1
,21.0,4.0,3.0,2745.0,3.0,3.0,3.0,2.0,0.0,2.0,,,,1.0,,,,1.0,0.0,1
3.0,,4.0,1.0,3850.0,0.0,3.0,3.0,,,,,,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1
1.0,,,4.0,2576.0,0.0,,2.0,2.0,,,0.0,35.0,,1.0,,2.0,,0.0,0.0,1
0.0,12.0,0.0,0.0,,,,4.0,2.0,0.0,4.0,2.0,48.0,0.0,1.0,2.0,2.0,1.0,,0.0,0
3.0,36.0,2.0,,2299.0,2.0,4.0,,,0.0,4.0,2.0,39.0,2.0,,1.0,2.0,,0.0,,1
0.0,,2.0,4.0,2439.0,0.0,1.0,4.0,1.0,0.0,4.0,0.0,35.0,,1.0,,2.0,1.0,,0.0,0
3.0,6.0,2.0,3.0,2978.0,2.0,,1.0,2.0,,2.0,2.0,32.0,2.0,1.0,1.0,,1.0,1.0,,1
3.0,,2.0,3.0,1123.0,,2.0,4.0,,0.0,,2.0,29.0,2.0,0.0,,1.0,1.0,0.0,0.0,0
0.0,,1.0,3.0,6872.0,,1.0,,,0.0,1.0,1.0,55.0,,1.0,1.0,,,,0.0,0
3.0,12.0,2.0,4.0,1493.0,,1.0,4.0,1.0,0.0,3.0,2.0,34.0,2.0,1.0,1.0,,2.0,0.0,0.0,1
3.0,,2.0,7.0,1538.0,0.0,,,,0.0,2.0,,56.0,2.0,,1.0,2.0,,,0.0,1
1.0,60.0,1.0,2.0,14782.0,1.0,4.0,,1.0,,4.0,3.0,,,2.0,,3.0,1.0,1.0,,0
3.0,12.0,,1.0,1503.0,0.0,2.0,,,0.0,4.0,0.0,41.0,2.0,,1.0,2.0,1.0,0.0,0.0,1
1.0,12.0,4.0,1.0,,1.0,1.0,,,,4.0,1.0,44.0,,1.0,1.0,2.0,,0.0,0.0,1
,,,,,0.0,4.0,,2.0,0.0,4.0,2.0,36.0,,1.0,1.0,2.0,2.0,1.0,0.0,0
3.0,6.0,4.0,,2080.0,,,,3.0,,2.0,,24.0,2.0,1.0,1.0,2.0,1.0,,0.0,1
3.0,9.0,2.0,0.0,3577.0,1.0,,1.0,,2.0,,0.0,26.0,,,1.0,2.0,,,1.0,1
3.0,,4.0,1.0,3368.0,3.0,,,,0.0,4.0,,23.0,,,2.0,,1.0,1.0,0.0,1
,18.0,4.0,4.0,,0.0,2.0,2.0,1.0,0.0,1.0,2.0,25.0,2.0,1.0,,2.0,1.0,,0.0,1
3.0,12.0,2.0,0.0,,,,2.0,2.0,0.0,3.0,,45.0,2.0,,,3.0,,,,1
2.0,15.0,2.0,,1905.0,0.0,4.0,4.0,2.0,0.0,4.0,2.0,40.0,2.0,0.0,,3.0,1.0,,0.0,1
2.0,12.0,4.0,0.0,,,,4.0,,0.0,2.0,0.0,28.0,2.0,,3.0,,,,,0
3.0,15.0,1.0,,1569.0,,4.0,,,,4.0,2.0,34.0,,,1.0,,2.0,0.0,,1
,24.0,4.0,9.0,4526.0,0.0,2.0,3.0,,0.0,,0.0,74.0,2.0,1.0,,,1.0,,0.0,1
0.0,12.0,4.0,0.0,,0.0,4.0,4.0,2.0,0.0,3.0,1.0,35.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0
3.0,,,1.0,4686.0,,2.0,2.0,,0.0,,3.0,32.0,2.0,2.0,,3.0,,1.0,0.0,1
1.0,24.0,,3.0,,,1.0,4.0,2.0,,2.0,1.0,29.0,0.0,1.0,1.0,,,0.0,,1
0.0,36.0,2.0,1.0,8229.0,0.0,2.0,2.0,2.0,,2.0,,26.0,2.0,,,2.0,2.0,0.0,0.0,0
3.0,30.0,1.0,1.0,7485.0,,0.0,4.0,1.0,0.0,,,53.0,0.0,,1.0,,1.0,1.0,0.0,0
3.0,24.0,2.0,,1469.0,,4.0,4.0,3.0,0.0,4.0,0.0,41.0,,0.0,,1.0,1.0,0.0,,1
,,,,783.0,,,1.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,,0.0,0.0,1
,12.0,2.0,0.0,1330.0,,1.0,4.0,2.0,0.0,1.0,,26.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1
,,2.0,,1355.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,25.0,2.0,1.0,1.0,1.0,1.0,1.0,,0
3.0,12.0,,,1291.0,,,4.0,1.0,,2.0,1.0,,2.0,1.0,,,1.0,0.0,0.0,1
0.0,12.0,4.0,4.0,,0.0,3.0,4.0,,,,0.0,,,1.0,4.0,1.0,,1.0,0.0,1
1.0,48.0,4.0,3.0,,0.0,2.0,2.0,1.0,,,,30.0,2.0,,1.0,,1.0,1.0,0.0,0
,,2.0,9.0,,,,,,0.0,,2.0,,2.0,,1.0,2.0,,1.0,,0
,36.0,2.0,,15857.0,0.0,0.0,,0.0,1.0,3.0,2.0,43.0,2.0,1.0,1.0,,,0.0,0.0,1
1.0,24.0,,1.0,2760.0,4.0,,,,0.0,4.0,3.0,,0.0,2.0,,2.0,1.0,1.0,0.0,1
1.0,24.0,2.0,1.0,11560.0,0.0,2.0,1.0,,0.0,,2.0,,2.0,,2.0,3.0,1.0,0.0,0.0,0
,24.0,2.0,,1925.0,0.0,2.0,2.0,,0.0,2.0,,26.0,2.0,1.0,1.0,2.0,1.0,,0.0,1
1.0,27.0,4.0,4.0,,2.0,,,2.0,0.0,2.0,,23.0,2.0,1.0,2.0,,1.0,0.0,0.0,0
3.0,,,,5103.0,,1.0,3.0,3.0,0.0,3.0,3.0,47.0,2.0,2.0,3.0,2.0,1.0,,0.0,1
3.0,30.0,4.0,,7596.0,4.0,4.0,1.0,,0.0,4.0,2.0,63.0,,,2.0,2.0,1.0,0.0,0.0,1
3.0,12.0,,,2279.0,4.0,2.0,,2.0,0.0,4.0,3.0,,2.0,,1.0,2.0,1.0,1.0,0.0,1
,18.0,2.0,,6260.0,0.0,,3.0,2.0,0.0,3.0,,28.0,2.0,0.0,1.0,,1.0,0.0,0.0,1
3.0,24.0,4.0,0.0,,0.0,2.0,4.0,1.0,0.0,4.0,2.0,37.0,2.0,1.0,1.0,2.0,1.0,1.0,,1
2.0,15.0,4.0,1.0,2360.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,,,1.0,,,1.0,1.0,0.0,1
,12.0,,,,0.0,0.0,,2.0,0.0,,2.0,34.0,2.0,1.0,2.0,3.0,1.0,,,1
,,4.0,3.0,2069.0,4.0,,2.0,3.0,0.0,1.0,,26.0,,,,2.0,1.0,0.0,1.0,1
1.0,27.0,0.0,9.0,,0.0,4.0,2.0,1.0,0.0,4.0,,42.0,,,,3.0,,1.0,0.0,0
,18.0,,1.0,12976.0,0.0,0.0,3.0,,0.0,4.0,3.0,38.0,2.0,2.0,1.0,,1.0,1.0,0.0,0
,12.0,1.0,4.0,,,,,,0.0,3.0,0.0,42.0,,,2.0,2.0,1.0,,0.0,1
3.0,18.0,2.0,3.0,1984.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,47.0,0.0,2.0,2.0,2.0,,0.0,0.0,1
3.0,12.0,,0.0,1884.0,,4.0,4.0,2.0,0.0,4.0,2.0,39.0,2.0,1.0,,3.0,1.0,1.0,0.0,1
0.0,36.0,2.0,3.0,3959.0,0.0,0.0,4.0,2.0,,3.0,1.0,30.0,2.0,1.0,1.0,,1.0,1.0,0.0,1
2.0,24.0,2.0,4.0,,2.0,2.0,3.0,,0.0,3.0,2.0,57.0,2.0,1.0,1.0,1.0,,0.0,,1
1.0,36.0,,0.0,12389.0,4.0,,1.0,2.0,0.0,,,37.0,,2.0,1.0,2.0,,1.0,0.0,0
2.0,36.0,2.0,4.0,3913.0,0.0,,2.0,,0.0,2.0,0.0,,,1.0,1.0,2.0,1.0,1.0,0.0,1
,,2.0,,,4.0,,,,,2.0,2.0,31.0,1.0,1.0,1.0,2.0,1.0,1.0,,1
,,2.0,4.0,1113.0,0.0,,4.0,,2.0,,,26.0,2.0,,1.0,,2.0,0.0,0.0,1
3.0,,2.0,,1597.0,,2.0,3.0,2.0,,,3.0,40.0,2.0,0.0,1.0,,2.0,0.0,1.0,1
0.0,,,0.0,2511.0,0.0,0.0,1.0,1.0,0.0,,2.0,23.0,,,1.0,2.0,1.0,,,1
,,2.0,0.0,1422.0,0.0,1.0,3.0,2.0,,,,,2.0,2.0,1.0,3.0,,1.0,0.0,0
3.0,48.0,,4.0,,,4.0,3.0,,0.0,,,32.0,0.0,1.0,,2.0,2.0,0.0,0.0,1
,,3.0,4.0,6403.0,,1.0,,,0.0,,2.0,,,1.0,1.0,,1.0,,0.0,1
1.0,24.0,4.0,,,,1.0,,1.0,0.0,4.0,3.0,24.0,2.0,2.0,2.0,,1.0,,,1
,15.0,2.0,0.0,,2.0,4.0,1.0,1.0,0.0,4.0,3.0,35.0,2.0,,1.0,,1.0,0.0,0.0,1
3.0,60.0,2.0,4.0,,,3.0,2.0,1.0,,,,21.0,,1.0,,,1.0,1.0,0.0,1
1.0,18.0,,6.0,3872.0,0.0,,2.0,1.0,0.0,4.0,2.0,67.0,2.0,1.0,1.0,2.0,1.0,,0.0,1
3.0,24.0,2.0,,999.0,,4.0,,2.0,0.0,2.0,,,2.0,1.0,2.0,,1.0,,0.0,1
,,,,1501.0,0.0,4.0,2.0,,0.0,3.0,2.0,34.0,2.0,,2.0,3.0,1.0,1.0,0.0,0
1.0,24.0,4.0,1.0,7758.0,3.0,4.0,2.0,1.0,0.0,,3.0,29.0,2.0,0.0,,2.0,,0.0,,1
3.0,7.0,4.0,4.0,,,4.0,4.0,2.0,0.0,,1.0,46.0,,0.0,,1.0,1.0,,0.0,1
,36.0,,0.0,7432.0,,,2.0,1.0,,2.0,1.0,54.0,,,1.0,,,,,1
3.0,18.0,,0.0,1820.0,,2.0,,3.0,0.0,,1.0,30.0,2.0,1.0,,3.0,,1.0,,1
1.0,,2.0,,,1.0,4.0,4.0,2.0,0.0,,,30.0,2.0,,,,,0.0,0.0,1
,12.0,,5.0,,0.0,,4.0,2.0,,3.0,1.0,,2.0,1.0,,2.0,,0.0,,1
,24.0,4.0,,5150.0,0.0,4.0,,2.0,0.0,4.0,2.0,33.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1
3.0,,2.0,3.0,3422.0,,4.0,,,,,1.0,47.0,,,,2.0,2.0,1.0,0.0,1
1.0,,,,,,4.0,4.0,2.0,2.0,4.0,,,2.0,1.0,2.0,,1.0,1.0,0.0,1
0.0,12.0,2.0,,652.0,,,,1.0,0.0,4.0,1.0,24.0,,,1.0,,1.0,0.0,0.0,1
,30.0,4.0,,6742.0,4.0,3.0,,2.0,0.0,,1.0,,2.0,1.0,2.0,2.0,1.0,0.0,,1
3.0,,2.0,4.0,,,2.0,,1.0,0.0,2.0,2.0,21.0,2.0,1.0,,2.0,,0.0,0.0,1
3.0,12.0,4.0,6.0,996.0,,3.0,4.0,,,,0.0,23.0,,1.0,2.0,2.0,1.0,0.0,0.0,1
,6.0,2.0,3.0,1543.0,3.0,2.0,4.0,0.0,,,,,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1
0.0,6.0,2.0,,662.0,0.0,,3.0,,,4.0,0.0,41.0,,1.0,,1.0,,,0.0,1
3.0,18.0,2.0,9.0,1568.0,,2.0,3.0,1.0,0.0,4.0,,24.0,,,1.0,1.0,1.0,0.0,0.0,1
3.0,12.0,2.0,0.0,,4.0,4.0,4.0,1.0,,4.0,3.0,52.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1
1.0,36.0,1.0,5.0,3990.0,4.0,1.0,,1.0,0.0,,,29.0,,1.0,,0.0,1.0,,0.0,1
0.0,18.0,1.0,3.0,1553.0,0.0,2.0,4.0,,0.0,3.0,2.0,44.0,0.0,1.0,,2.0,1.0,0.0,0.0,0
3.0,24.0,,0.0,,0.0,,,2.0,0.0,4.0,2.0,,,1.0,2.0,1.0,2.0,0.0,0.0,0
1.0,20.0,,,,4.0,,3.0,2.0,0.0,,,,,0.0,2.0,3.0,,,0.0,1
,,,9.0,1941.0,3.0,2.0,4.0,2.0,0.0,2.0,1.0,35.0,,,1.0,,1.0,1.0,0.0,1
0.0,12.0,3.0,,1344.0,0.0,2.0,,2.0,0.0,2.0,,43.0,,1.0,,1.0,2.0,0.0,,1
3.0,,,3.0,,0.0,3.0,3.0,1.0,0.0,4.0,,31.0,,1.0,1.0,1.0,1.0,0.0,0.0,1
0.0,6.0,2.0,,448.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,,,,1.0,2.0,1.0,,0.0,0
0.0,,4.0,,3398.0,0.0,3.0,1.0,2.0,0.0,,,39.0,2.0,1.0,2.0,1.0,1.0,,1.0,1
3.0,18.0,4.0,4.0,6070.0,0.0,,3.0,2.0,0.0,,2.0,,,1.0,,,1.0,,0.0,1
1.0,24.0,,0.0,1201.0,,1.0,4.0,2.0,0.0,1.0,1.0,,2.0,1.0,1.0,2.0,,0.0,,1
3.0,12.0,,4.0,3077.0,0.0,,2.0,,0.0,4.0,,52.0,2.0,1.0,1.0,,,1.0,0.0,1
1.0,12.0,2.0,,625.0,0.0,,4.0,3.0,,1.0,0.0,26.0,,1.0,1.0,1.0,1.0,,0.0,1
3.0,,4.0,,6110.0,0.0,,1.0,,0.0,3.0,3.0,31.0,0.0,,,,1.0,1.0,0.0,1
3.0,9.0,2.0,9.0,1449.0,0.0,3.0,,1.0,0.0,2.0,2.0,,2.0,1.0,2.0,,,,0.0,1
3.0,6.0,0.0,,426.0,0.0,4.0,4.0,3.0,,4.0,2.0,,2.0,1.0,1.0,1.0,1.0,,0.0,1
0.0,15.0,,0.0,,0.0,4.0,,2.0,0.0,3.0,2.0,33.0,,0.0,2.0,2.0,2.0,0.0,0.0,0
,21.0,2.0,,2476.0,4.0,,4.0,2.0,,4.0,0.0,46.0,2.0,,1.0,3.0,1.0,,0.0,1
0.0,24.0,2.0,3.0,2359.0,1.0,0.0,1.0,,0.0,1.0,1.0,33.0,2.0,,1.0,2.0,1.0,0.0,0.0,0
0.0,,2.0,4.0,674.0,,3.0,4.0,3.0,0.0,,1.0,20.0,,,1.0,2.0,1.0,,0.0,0
2.0,12.0,2.0,4.0,1881.0,0.0,2.0,,,,,,44.0,2.0,0.0,1.0,,,1.0,0.0,1
1.0,,2.0,,,0.0,3.0,,0.0,0.0,3.0,2.0,43.0,2.0,,1.0,,,1.0,0.0,0
1.0,,,,,,,4.0,2.0,,4.0,,,2.0,,1.0,2.0,2.0,,,1
0.0,,,,1275.0,,2.0,4.0,1.0,0.0,2.0,,24.0,2.0,0.0,,2.0,1.0,0.0,0.0,0
0.0,24.0,1.0,,3161.0,0.0,,,2.0,0.0,2.0,1.0,31.0,2.0,0.0,,,1.0,1.0,0.0,0
3.0,,4.0,,,,,1.0,,0.0,,1.0,39.0,2.0,1.0,2.0,1.0,,0.0,0.0,1
,9.0,2.0,4.0,2118.0,0.0,,2.0,2.0,0.0,2.0,0.0,37.0,,,,1.0,2.0,0.0,0.0,1
1.0,48.0,,7.0,6224.0,,,,2.0,0.0,,3.0,,2.0,2.0,1.0,2.0,,0.0,,0
3.0,,2.0,,1409.0,1.0,0.0,2.0,,0.0,,0.0,,2.0,,,,1.0,0.0,0.0,1
,11.0,4.0,0.0,3939.0,0.0,2.0,,2.0,,,0.0,40.0,2.0,1.0,2.0,1.0,,0.0,0.0,1
0.0,24.0,2.0,3.0,4020.0,,2.0,,2.0,0.0,2.0,2.0,,1.0,,1.0,2.0,,,0.0,1
1.0,24.0,2.0,4.0,3758.0,,0.0,1.0,,0.0,4.0,3.0,23.0,2.0,0.0,,0.0,1.0,0.0,0.0,1
0.0,,,,1409.0,0.0,,,2.0,0.0,3.0,0.0,54.0,,1.0,,,1.0,,0.0,1
0.0,48.0,,0.0,3931.0,,3.0,4.0,2.0,,4.0,,,2.0,2.0,1.0,,2.0,0.0,0.0,0
,24.0,2.0,9.0,,,,2.0,2.0,0.0,,1.0,54.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0
,6.0,4.0,0.0,,3.0,,3.0,,0.0,4.0,0.0,39.0,,,2.0,1.0,1.0,1.0,0.0,1
,9.0,1.0,,,0.0,,2.0,1.0,0.0,,3.0,74.0,,2.0,1.0,3.0,2.0,1.0,,0
3.0,24.0,2.0,,2835.0,2.0,4.0,3.0,2.0,,4.0,1.0,53.0,,,1.0,2.0,1.0,0.0,0.0,1
3.0,24.0,4.0,1.0,,0.0,,,2.0,0.0,3.0,,35.0,2.0,,,2.0,1.0,1.0,,1
3.0,10.0,2.0,,1546.0,,2.0,3.0,2.0,0.0,2.0,0.0,31.0,,1.0,1.0,1.0,2.0,0.0,1.0,1
1.0,18.0,4.0,,1245.0,0.0,2.0,4.0,,,2.0,2.0,33.0,,,,,1.0,0.0,,0
,12.0,4.0,0.0,,0.0,2.0,4.0,2.0,0.0,,1.0,38.0,0.0,,2.0,1.0,1.0,0.0,1.0,1
1.0,45.0,,4.0,3031.0,,2.0,4.0,2.0,2.0,4.0,1.0,,2.0,,1.0,2.0,1.0,0.0,,0
,,,7.0,,,2.0,,3.0,,2.0,2.0,27.0,2.0,,1.0,2.0,1.0,0.0,,1
1.0,,4.0,3.0,3617.0,,4.0,1.0,2.0,,,,28.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,1
,9.0,,,1670.0,,1.0,4.0,1.0,0.0,,2.0,22.0,2.0,1.0,1.0,2.0,,1.0,,0
0.0,36.0,4.0,3.0,,0.0,1.0,4.0,,1.0,,3.0,,2.0,0.0,2.0,1.0,,,0.0,0
,20.0,4.0,3.0,4272.0,0.0,4.0,,1.0,,,1.0,24.0,2.0,,,2.0,1.0,0.0,,1
3.0,6.0,,,6761.0,0.0,3.0,1.0,2.0,0.0,3.0,,45.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1
1.0,,4.0,9.0,1935.0,,4.0,4.0,,0.0,4.0,,31.0,2.0,1.0,2.0,,,1.0,0.0,0
,12.0,,0.0,,0.0,1.0,,,0.0,,,25.0,,,,,1.0,0.0,0.0,0
2.0,24.0,4.0,0.0,1344.0,,3.0,,2.0,,,0.0,37.0,,1.0,2.0,1.0,,0.0,0.0,0
3.0,33.0,3.0,9.0,2764.0,0.0,2.0,2.0,1.0,0.0,2.0,,26.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1
3.0,36.0,4.0,4.0,,,4.0,4.0,2.0,0.0,2.0,2.0,,2.0,1.0,1.0,,1.0,,0.0,1
3.0,,2.0,1.0,,1.0,,4.0,,,,2.0,,,,1.0,3.0,,1.0,,1
3.0,24.0,2.0,,1376.0,,,,1.0,0.0,,2.0,28.0,,1.0,1.0,,1.0,0.0,0.0,1
0.0,,,3.0,,,,4.0,2.0,0.0,4.0,,,1.0,,,2.0,,1.0,0.0,1
2.0,15.0,2.0,,2327.0,0.0,1.0,2.0,1.0,0.0,3.0,0.0,25.0,2.0,,,1.0,1.0,0.0,0.0,0
0.0,24.0,2.0,4.0,1823.0,0.0,,,2.0,0.0,2.0,2.0,30.0,,1.0,1.0,3.0,2.0,0.0,,0
3.0,18.0,3.0,,,0.0,0.0,,,0.0,3.0,,34.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1
0.0,15.0,2.0,0.0,,0.0,1.0,2.0,2.0,0.0,3.0,,36.0,2.0,1.0,,2.0,,0.0,0.0,1
2.0,,2.0,,,,,2.0,2.0,,,0.0,,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0
,18.0,2.0,4.0,2600.0,0.0,2.0,,2.0,0.0,,3.0,65.0,2.0,,2.0,,,,0.0,0
3.0,,4.0,9.0,1264.0,,4.0,,,0.0,,3.0,57.0,2.0,,,1.0,1.0,0.0,,1
3.0,,,,1258.0,0.0,3.0,4.0,,0.0,1.0,,25.0,2.0,1.0,1.0,,1.0,1.0,0.0,1
1.0,24.0,4.0,,1743.0,0.0,4.0,4.0,,0.0,2.0,1.0,48.0,2.0,1.0,,1.0,1.0,0.0,0.0,1
,5.0,,,,0.0,3.0,,2.0,,,0.0,74.0,2.0,,1.0,,1.0,,,1
3.0,15.0,2.0,5.0,,,3.0,,2.0,0.0,3.0,,,2.0,1.0,2.0,2.0,1.0,,0.0,1
3.0,,2.0,,,,4.0,4.0,2.0,1.0,2.0,1.0,45.0,,1.0,,1.0,,,1.0,1
1.0,48.0,0.0,9.0,12204.0,4.0,2.0,,2.0,0.0,,,48.0,,,1.0,3.0,1.0,,0.0,1
,36.0,3.0,7.0,6887.0,0.0,2.0,,2.0,,3.0,1.0,29.0,1.0,1.0,,2.0,1.0,,0.0,0
,,,,,2.0,4.0,,,,4.0,3.0,,,2.0,,1.0,1.0,,,1
3.0,12.0,2.0,,,4.0,0.0,4.0,2.0,,4.0,3.0,38.0,,1.0,1.0,3.0,1.0,1.0,0.0,1
1.0,60.0,,0.0,14027.0,0.0,,4.0,2.0,,,3.0,,2.0,1.0,1.0,3.0,,1.0,0.0,0
3.0,42.0,,4.0,7166.0,,3.0,2.0,3.0,,,1.0,29.0,,,1.0,2.0,,,0.0,1
1.0,6.0,,,,,1.0,3.0,3.0,0.0,3.0,0.0,26.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,30.0,2.0,,2150.0,0.0,,,1.0,,2.0,,,0.0,1.0,,2.0,1.0,0.0,0.0,0
,24.0,,4.0,1603.0,0.0,4.0,4.0,1.0,0.0,,2.0,55.0,,1.0,1.0,2.0,1.0,0.0,0.0,1
2.0,6.0,4.0,0.0,1343.0,0.0,4.0,1.0,,0.0,,,46.0,2.0,1.0,2.0,2.0,,0.0,1.0,1
0.0,18.0,1.0,0.0,1442.0,0.0,3.0,,,,4.0,3.0,32.0,2.0,2.0,,,2.0,0.0,0.0,0
1.0,11.0,4.0,0.0,1322.0,3.0,2.0,4.0,1.0,0.0,,2.0,40.0,,1.0,2.0,2.0,1.0,0.0,0.0,1
1.0,12.0,2.0,3.0,983.0,,1.0,1.0,1.0,,4.0,0.0,,2.0,0.0,1.0,1.0,,0.0,0.0,1
3.0,10.0,2.0,,1364.0,,2.0,,1.0,0.0,4.0,,,2.0,1.0,1.0,2.0,1.0,1.0,,1
