checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
1,21,4,3,2745,3,3,3,2,0,2,2,32,2,1,2,2,1,1,0,1
3,18,4,1,3850,0,3,3,2,0,1,2,27,2,1,2,2,1,0,0,1
1,7,2,4,2576,0,2,2,2,2,2,0,35,2,1,1,2,1,0,0,1
0,12,0,0,1082,0,2,4,2,0,4,2,48,0,1,2,2,1,0,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,39,2,1,1,2,1,0,0,1
0,24,2,4,2439,0,1,4,1,0,4,0,35,2,1,1,2,1,1,0,0
3,6,2,3,2978,2,2,1,2,0,2,2,32,2,1,1,2,1,1,0,1
3,12,2,3,1123,2,2,4,1,0,4,2,29,2,0,1,1,1,0,0,0
0,24,1,3,6872,0,1,2,0,0,1,1,55,0,1,1,2,1,1,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,34,2,1,1,2,2,0,0,1
3,6,2,7,1538,0,1,1,1,0,2,3,56,2,1,1,2,1,0,0,1
1,60,1,2,14782,1,4,3,1,0,4,3,60,0,2,2,3,1,1,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,41,2,0,1,2,1,0,0,1
1,12,4,1,1804,1,1,3,2,0,4,1,44,2,1,1,2,1,0,0,1
1,18,4,0,884,0,4,4,2,0,4,2,36,0,1,1,2,2,1,0,0
3,6,4,0,2080,2,2,1,3,0,2,2,24,2,1,1,2,1,0,0,1
3,9,2,0,3577,1,2,1,2,2,2,0,26,2,0,1,2,2,0,1,1
3,15,4,1,3368,3,4,3,2,0,4,3,23,2,0,2,2,1,1,0,1
3,18,4,4,2238,0,2,2,1,0,1,2,25,2,1,2,2,1,0,0,1
3,12,2,0,3527,4,1,2,2,0,3,1,45,2,1,1,3,2,1,0,1
2,15,2,7,1905,0,4,4,2,0,4,2,40,2,0,1,3,1,1,0,1
2,12,4,0,939,2,3,4,3,0,2,0,28,2,1,3,2,1,1,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,34,0,1,1,1,2,0,0,1
3,24,4,9,4526,0,2,3,2,0,2,0,74,2,1,1,3,1,1,0,1
0,12,4,0,691,0,4,4,2,0,3,1,35,2,1,2,2,1,0,0,0
3,36,2,1,4686,0,2,2,2,0,2,3,32,2,2,1,3,1,1,0,1
1,24,3,3,2333,4,1,4,2,0,2,1,29,0,1,1,1,1,0,0,1
0,36,2,1,8229,0,2,2,2,0,2,1,26,2,1,1,2,2,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,53,0,1,1,3,1,1,0,0
3,24,2,0,1469,1,4,4,3,0,4,0,41,2,0,1,1,1,0,0,1
3,6,1,0,783,4,2,1,2,2,2,0,26,1,1,1,1,2,0,0,1
2,12,2,0,1330,0,1,4,2,0,1,0,26,2,1,1,2,1,0,0,1
1,24,2,0,1355,0,1,3,1,0,4,2,25,2,1,1,1,1,1,0,0
3,12,4,4,1291,0,2,4,1,0,2,1,35,2,1,2,2,1,0,0,1
0,12,4,4,385,0,3,4,1,0,3,0,58,2,1,4,1,1,1,0,1
1,48,4,3,5096,0,2,2,1,0,3,2,30,2,1,1,3,1,1,0,0
1,27,2,9,3915,0,2,4,2,0,2,2,36,2,1,1,2,2,1,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,43,2,1,1,3,1,0,0,1
1,24,2,1,2760,4,4,4,2,0,4,3,36,0,2,1,2,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,23,2,0,2,3,1,0,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,26,2,1,1,2,1,0,0,1
1,27,4,4,2520,2,2,4,2,0,2,1,23,2,1,2,1,1,0,0,0
3,24,4,4,5103,0,1,3,3,0,3,3,47,2,2,3,2,1,1,0,1
3,30,4,1,7596,4,4,1,2,0,4,2,63,2,1,2,2,1,0,0,1
3,12,2,4,2279,4,2,4,2,0,4,3,37,2,2,1,2,1,1,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,28,2,0,1,1,1,0,0,1
3,24,4,0,2022,0,2,4,1,0,4,2,37,2,1,1,2,1,1,0,1
2,15,4,1,2360,2,2,2,2,0,2,2,36,2,1,1,2,1,1,0,1
1,12,4,1,1860,0,0,4,2,0,2,2,34,2,1,2,3,1,1,0,1
3,10,4,3,2069,4,2,2,3,0,1,2,26,2,1,2,2,1,0,1,1
1,27,0,9,8318,0,4,2,1,0,4,3,42,2,2,2,3,1,1,0,0
1,18,2,1,12976,0,0,3,1,0,4,3,38,2,2,1,3,1,1,0,0
2,12,1,4,409,3,2,3,1,0,3,0,42,2,0,2,2,1,0,0,1
3,18,2,3,1984,0,2,4,2,0,4,3,47,0,2,2,2,1,0,0,1
3,12,2,0,1884,0,4,4,2,0,4,2,39,2,1,1,3,1,1,0,1
0,36,2,3,3959,0,0,4,2,0,3,1,30,2,1,1,3,1,1,0,1
2,24,2,4,1258,2,2,3,1,0,3,2,57,2,1,1,1,1,0,0,1
1,36,2,0,12389,4,2,1,2,0,4,3,37,2,2,1,2,1,1,0,0
2,36,2,4,3913,0,2,2,2,0,2,0,23,2,1,1,2,1,1,0,1
3,24,2,3,929,4,3,4,2,0,2,2,31,1,1,1,2,1,1,0,1
1,18,2,4,1113,0,2,4,1,2,4,0,26,2,1,1,1,2,0,0,1
3,10,2,0,1597,2,2,3,2,0,2,3,40,2,0,1,1,2,0,1,1
0,15,2,0,2511,0,0,1,1,0,4,2,23,2,0,1,2,1,0,0,1
0,9,2,0,1422,0,1,3,2,0,2,3,27,2,2,1,3,1,1,0,0
3,48,3,4,7238,4,4,3,2,0,3,2,32,0,1,2,2,2,0,0,1
1,24,3,4,6403,0,1,1,2,0,2,2,33,2,1,1,2,1,0,0,1
1,24,4,7,5743,0,1,2,1,0,4,3,24,2,2,2,2,1,1,0,1
3,15,2,0,5324,2,4,1,1,0,4,3,35,2,2,1,2,1,0,0,1
3,60,2,4,10144,1,3,2,1,0,4,0,21,2,1,1,2,1,1,0,1
1,18,2,6,3872,0,0,2,1,0,4,2,67,2,1,1,2,1,1,0,1
3,24,2,4,999,4,4,4,2,0,2,2,25,2,1,2,2,1,0,0,1
1,9,4,7,1501,0,4,2,1,0,3,2,34,2,1,2,3,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,29,2,0,1,2,1,0,0,1
3,7,4,4,730,4,4,4,2,0,2,1,46,2,0,2,1,1,1,0,1
1,36,3,0,7432,0,2,2,1,0,2,1,54,2,0,1,2,1,0,0,1
3,18,2,0,1820,0,2,2,3,0,2,1,30,2,1,1,3,1,1,0,1
1,24,2,3,3069,1,4,4,2,0,4,3,30,2,2,1,2,1,0,0,1
1,12,4,5,1424,0,3,4,2,0,3,1,26,2,1,1,2,1,0,0,1
3,24,4,3,5150,0,4,4,2,0,4,2,33,2,1,1,2,1,1,0,1
3,18,2,3,3422,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0,1
1,15,4,4,1537,4,4,4,2,2,4,0,50,2,1,2,2,1,1,0,1
0,12,2,3,652,0,4,4,1,0,4,1,24,2,0,1,2,1,0,0,1
3,30,4,4,6742,4,3,2,2,0,3,1,36,2,1,2,2,1,0,0,1
3,12,2,4,886,4,2,4,1,0,2,2,21,2,1,1,2,1,0,0,1
3,12,4,6,996,4,3,4,1,0,4,0,23,2,1,2,2,1,0,0,1
3,6,2,3,1543,3,2,4,0,0,2,0,33,2,1,1,2,1,0,0,1
0,6,2,0,662,0,1,3,2,0,4,0,41,2,1,1,1,2,1,0,1
3,18,2,9,1568,1,2,3,1,0,4,1,24,2,0,1,1,1,0,0,1
3,12,2,0,2133,4,4,4,1,0,4,3,52,2,2,1,3,1,1,0,1
1,36,1,5,3990,4,1,3,1,0,2,3,29,0,1,1,0,1,0,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,44,0,1,1,2,1,0,0,0
3,24,3,0,2538,0,4,4,2,0,4,2,47,2,1,2,1,2,0,0,0
1,20,3,1,7057,4,3,3,2,0,4,1,36,0,0,2,3,2,1,0,1
1,18,2,9,1941,3,2,4,2,0,2,1,35,2,1,1,1,1,1,0,1
0,12,3,0,1344,0,2,4,2,0,2,0,43,2,1,2,1,2,0,0,1
3,12,2,3,1736,0,3,3,1,0,4,0,31,2,1,1,1,1,0,0,1
0,6,2,7,448,0,1,4,1,0,4,1,23,2,1,1,2,1,0,0,0
0,8,4,0,3398,0,3,1,2,0,4,0,39,2,1,2,1,1,0,1,1
3,18,4,4,6070,0,4,3,2,0,4,2,33,2,1,2,2,1,1,0,1
1,24,2,0,1201,0,1,4,2,0,1,1,26,2,1,1,2,1,0,0,1
3,12,2,4,3077,0,2,2,2,0,4,2,52,2,1,1,2,1,1,0,1
1,12,2,4,625,0,1,4,3,2,1,0,26,0,1,1,1,1,0,0,1
3,48,4,7,6110,0,2,1,2,0,3,3,31,0,2,1,2,1,1,0,1
3,9,2,9,1449,0,3,3,1,0,2,2,27,2,1,2,2,1,0,0,1
3,6,0,4,426,0,4,4,3,0,4,2,39,2,1,1,1,1,0,0,1
0,15,0,0,950,0,4,4,2,0,3,2,33,2,0,2,2,2,0,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,46,2,1,1,3,1,1,0,1
0,24,2,3,2359,1,0,1,0,0,1,1,33,2,1,1,2,1,0,0,0
0,12,2,4,674,1,3,4,3,0,1,1,20,2,1,1,2,1,0,0,0
2,12,2,4,1881,0,2,2,1,0,2,2,44,2,0,1,1,1,1,0,1
1,24,2,3,4057,0,3,3,0,0,3,2,43,2,1,1,2,1,1,0,0
1,48,3,9,6681,4,2,4,2,0,4,3,38,2,2,1,2,2,1,0,1
0,15,2,5,1275,4,2,4,1,0,2,2,24,2,0,1,2,1,0,0,0
0,24,1,9,3161,0,2,4,2,0,2,1,31,2,0,1,2,1,1,0,0
3,11,4,0,7228,0,2,1,2,0,4,1,39,2,1,2,1,1,0,0,1
1,9,2,4,2118,0,2,2,2,0,2,0,37,2,1,1,1,2,0,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,50,2,2,1,2,1,0,0,0
3,13,2,4,1409,1,0,2,1,0,4,0,64,2,1,1,2,1,0,0,1
0,11,4,0,3939,0,2,1,2,0,2,0,40,2,1,2,1,2,0,0,1
0,24,2,3,4020,0,2,2,2,0,2,2,27,1,1,1,2,1,0,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,23,2,0,1,0,1,0,0,1
0,12,4,1,1409,0,4,4,2,0,3,0,54,2,1,1,2,1,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,46,2,2,1,2,2,0,0,0
3,24,2,9,4591,3,2,2,2,0,3,1,54,2,1,3,3,1,1,0,0
0,6,4,0,666,3,3,3,1,0,4,0,39,2,1,2,1,1,1,0,1
1,9,1,1,5129,0,4,2,1,0,4,3,74,0,2,1,3,2,1,0,0
3,24,2,3,2835,2,4,3,2,0,4,1,53,2,1,1,2,1,0,0,1
3,24,4,1,2346,0,3,4,2,0,3,2,35,2,1,2,2,1,1,0,1
3,10,2,0,1546,0,2,3,2,0,2,0,31,2,1,1,1,2,0,1,1
1,18,4,4,1245,0,2,4,3,0,2,2,33,2,1,1,2,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,38,0,1,2,1,1,0,1,1
1,45,2,4,3031,1,2,4,2,2,4,1,21,2,0,1,2,1,0,0,0
1,36,2,7,3711,4,2,2,3,0,2,2,27,2,1,1,2,1,0,0,1
1,12,4,3,3617,0,4,1,2,0,4,2,28,2,0,3,2,1,1,0,1
1,9,2,4,1670,0,1,4,1,0,2,2,22,2,1,1,2,1,1,0,0
0,36,4,3,6229,0,1,4,1,1,4,3,23,2,0,2,1,1,1,0,0
0,20,4,3,4272,0,4,1,1,0,4,1,24,2,1,2,2,1,0,0,1
3,6,4,0,6761,0,3,1,2,0,3,3,45,2,1,2,3,2,1,0,1
1,24,4,9,1935,0,4,4,0,0,4,0,31,2,1,2,2,1,1,0,0
1,12,2,0,1295,0,1,3,1,0,1,2,25,2,0,1,2,1,0,0,0
2,24,4,0,1344,4,3,4,2,0,2,0,37,0,1,2,1,2,0,0,0
3,33,3,9,2764,0,2,2,1,0,2,2,26,2,1,2,2,1,1,0,1
3,36,4,4,3342,4,4,4,2,0,2,2,51,2,1,1,2,1,1,0,1
3,39,2,1,8588,1,4,4,2,0,2,2,45,2,1,1,3,1,1,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,28,2,1,1,2,1,0,0,1
0,24,1,3,2483,2,2,4,2,0,4,0,22,1,1,1,2,1,1,0,1
2,15,2,4,2327,0,1,2,1,0,3,0,25,2,1,1,1,1,0,0,0
0,24,2,4,1823,0,0,4,2,0,2,2,30,1,1,1,3,2,0,0,0
3,18,3,4,2320,0,0,2,3,0,3,0,34,2,1,2,2,1,0,0,1
0,15,2,0,1721,0,1,2,2,0,3,0,36,2,1,1,2,1,0,0,1
2,18,2,3,2864,0,2,2,2,0,1,0,34,2,1,1,1,2,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,65,2,2,2,2,1,0,0,0
3,12,4,9,1264,4,4,4,2,0,4,3,57,2,0,1,1,1,0,0,1
3,24,2,9,1258,0,3,4,2,0,1,0,25,2,1,1,2,1,1,0,1
1,24,4,4,1743,0,4,4,2,0,2,1,48,2,1,2,1,1,0,0,1
3,5,2,9,3448,0,3,1,2,0,4,0,74,2,1,1,1,1,0,0,1
3,15,2,5,1262,2,3,4,2,0,3,1,36,2,1,2,2,1,1,0,1
3,10,2,0,1287,4,4,4,2,1,2,1,45,2,1,1,1,1,0,1,1
1,48,0,9,12204,4,2,2,2,0,2,2,48,0,1,1,3,1,1,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,29,1,1,1,2,1,1,0,0
3,9,2,0,2507,2,4,2,2,0,4,3,51,2,2,1,1,1,0,0,1
3,12,2,0,2859,4,0,4,2,0,4,3,38,2,1,1,3,1,1,0,1
1,60,2,0,14027,0,3,4,2,0,2,3,27,2,1,1,3,1,1,0,0
3,42,2,4,7166,4,3,2,3,0,4,1,29,2,0,1,2,1,1,0,1
1,6,2,4,590,0,1,3,3,0,3,0,26,2,1,1,1,1,0,1,1
1,30,2,0,2150,0,2,4,1,2,2,3,24,0,1,1,2,1,0,0,0
0,24,2,4,1603,0,4,4,1,0,4,2,55,2,1,1,2,1,0,0,1
2,6,4,0,1343,0,4,1,2,0,4,0,46,2,1,2,2,2,0,1,1
0,18,1,0,1442,0,3,4,2,0,4,3,32,2,2,2,1,2,0,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,40,2,1,2,2,1,0,0,1
1,12,2,3,983,3,1,1,1,0,4,0,19,2,0,1,1,1,0,0,1
3,10,2,0,1364,0,2,2,1,0,4,2,64,2,1,1,2,1,1,0,1
0,15,4,3,975,0,2,2,0,0,3,1,25,2,1,2,2,1,0,0,1
3,21,3,9,2580,2,1,4,2,0,2,0,41,0,1,1,1,2,0,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,33,0,0,2,2,1,0,1,0
0,6,2,0,1203,1,4,3,2,0,2,1,43,2,1,1,2,1,1,0,1
1,21,4,9,3652,0,3,2,2,0,3,1,27,2,1,2,2,1,0,0,1
2,24,2,4,5152,0,3,4,2,0,2,2,25,0,1,1,2,1,0,0,1
0,21,2,3,3599,0,3,1,1,0,4,2,26,2,0,1,1,1,0,0,1
0,12,4,0,2121,0,2,4,2,0,2,1,30,2,1,2,2,1,0,0,1
3,18,4,4,1098,0,0,4,1,0,4,2,65,2,1,2,0,1,0,0,1
3,36,2,4,3835,4,4,2,1,0,4,0,45,2,1,1,1,1,1,0,1
0,18,2,4,1882,0,2,4,1,0,4,2,25,0,0,2,2,1,0,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,30,2,2,1,2,1,0,0,1
0,18,2,4,3509,0,3,4,1,2,1,0,25,2,1,1,2,1,0,0,1
1,18,4,3,6361,0,4,2,2,0,1,3,41,2,1,1,2,1,1,0,1
1,24,2,1,4113,2,1,3,1,0,4,2,28,2,0,1,2,1,0,0,0
3,18,2,9,1950,0,3,4,2,0,1,2,34,1,1,2,2,1,1,0,1
1,18,4,0,1056,0,4,3,2,2,3,0,30,0,1,2,2,1,0,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,23,2,1,1,2,1,0,0,1
3,9,2,3,1980,0,1,2,1,1,2,2,19,2,0,2,2,1,0,0,0
0,24,4,1,2957,0,4,4,2,0,4,1,63,2,1,2,2,1,1,0,1
1,36,2,4,4795,0,1,4,1,0,1,3,30,2,1,1,3,1,1,0,1
0,24,4,4,1231,3,4,4,1,0,4,1,57,2,0,2,3,1,1,0,1
3,24,3,0,717,4,4,4,3,0,4,2,54,2,1,2,2,1,1,0,1
1,6,1,7,433,3,1,4,1,0,2,1,24,0,0,1,2,2,0,0,0
0,24,3,0,4870,0,2,3,2,0,4,3,53,2,2,2,2,2,0,0,0
3,48,4,1,11590,1,2,2,1,0,4,2,24,0,0,2,1,1,0,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,42,2,1,4,3,1,1,0,0
0,18,1,4,1940,0,1,3,2,1,4,3,36,0,2,1,3,1,1,0,1
0,36,4,1,9629,0,3,4,2,0,4,2,24,2,1,2,2,1,1,0,0
1,12,0,8,1410,0,2,2,2,0,2,0,31,2,1,1,1,1,1,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,36,2,1,1,2,1,1,0,1
3,24,4,7,1927,4,2,3,1,0,2,2,33,2,1,2,2,1,1,0,1
3,6,3,9,1743,1,2,1,2,0,2,0,34,2,1,2,1,1,0,0,1
1,12,2,9,841,1,3,2,1,0,4,0,23,2,0,1,1,1,0,0,1
1,9,2,7,1199,0,3,4,1,0,4,1,67,2,1,2,3,1,1,0,1
0,24,2,4,1938,0,1,4,0,0,3,1,32,2,1,1,2,1,0,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,29,2,1,1,2,1,0,0,1
3,24,2,0,2255,4,1,4,2,0,1,1,54,2,1,1,2,1,0,0,1
2,24,4,4,3148,4,2,3,2,0,2,2,31,2,1,2,2,1,1,0,1
0,18,0,3,3114,0,1,1,1,0,4,1,26,2,0,1,2,1,0,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,37,2,1,1,1,1,0,0,0
3,10,2,4,1924,0,2,1,2,0,4,1,38,2,1,1,2,1,1,1,1
3,9,4,3,2406,0,0,2,2,0,3,2,31,2,1,1,3,1,0,0,1
0,12,1,4,2149,0,2,4,0,0,1,3,29,2,2,1,2,1,0,0,0
0,9,2,4,1366,0,1,3,1,0,4,1,22,2,0,1,2,1,0,0,0
0,12,1,4,626,0,2,4,1,0,4,0,24,0,1,1,1,1,0,0,0
3,12,2,0,640,0,2,4,0,0,2,0,49,2,1,1,1,1,0,0,1
3,12,4,3,1592,3,3,3,1,0,2,1,35,2,1,1,2,1,0,1,1
0,60,3,9,6836,0,4,3,2,0,4,3,63,2,1,2,2,1,1,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,26,2,0,2,0,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,51,2,1,1,2,1,0,0,1
0,18,4,0,5302,0,4,2,2,0,4,3,36,2,2,3,3,1,1,0,1
3,36,3,9,9572,0,1,1,0,0,1,2,28,2,1,2,2,1,0,0,0
3,12,4,0,1255,0,4,4,2,0,4,0,61,2,1,2,1,1,0,0,1
3,48,2,4,10222,4,3,4,2,0,3,2,37,1,1,1,2,1,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,23,2,2,1,2,1,1,0,0
3,36,2,9,7409,4,4,3,2,0,2,1,37,2,1,2,2,1,0,0,1
1,20,3,2,2629,0,2,2,2,0,3,2,29,0,1,2,2,1,1,0,1
3,36,2,0,909,2,4,4,2,0,4,1,36,2,1,1,2,1,0,0,1
1,36,2,0,14318,0,4,4,2,0,2,3,57,2,2,1,3,1,1,0,0
3,12,2,7,1393,0,4,4,2,0,4,1,47,0,1,3,2,2,1,0,1
0,24,1,4,1546,0,3,4,2,2,4,2,24,0,0,1,1,1,0,0,0
0,6,2,3,1374,0,2,1,2,0,2,0,36,0,1,1,1,1,1,0,1
1,18,0,0,2278,1,1,3,1,0,3,2,28,2,1,2,2,1,0,0,0
3,12,2,1,4675,4,1,1,1,0,4,2,20,2,0,1,2,1,0,0,1
3,36,2,4,2394,4,2,4,1,0,4,2,25,2,1,1,2,1,0,0,1
1,12,4,0,2366,2,3,3,0,0,3,2,36,2,1,1,3,1,1,0,1
3,7,3,4,846,4,4,3,2,0,4,3,36,2,2,1,2,1,0,0,1
1,39,3,7,11760,1,3,2,2,0,3,3,32,2,0,1,2,1,1,0,1
0,36,2,3,3446,0,4,4,2,0,2,2,42,2,1,1,2,2,0,0,0
0,24,2,4,3660,0,2,2,1,0,4,2,28,2,1,1,2,1,0,0,1
0,12,2,3,1657,0,2,2,2,0,2,0,27,2,1,1,2,1,0,0,1
3,9,4,7,936,2,4,4,2,0,2,2,52,2,1,2,2,1,1,0,1
3,36,2,0,3079,4,2,4,2,0,4,0,36,2,1,1,2,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,35,2,2,2,2,1,1,0,1
1,12,2,4,1534,0,1,1,3,0,1,0,23,2,0,1,2,1,0,0,0
1,12,2,0,1007,3,2,4,3,0,1,0,22,2,1,1,2,1,0,0,1
3,12,4,7,2748,0,4,2,1,0,4,3,57,0,2,3,1,1,0,0,1
3,21,2,0,2782,2,3,1,1,0,2,2,31,0,1,1,3,1,0,0,1
3,24,2,4,2397,2,4,3,2,0,2,2,35,0,1,2,2,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,23,2,0,1,0,1,1,0,1
3,36,3,3,7678,2,3,2,1,0,4,2,40,2,1,2,2,1,1,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,49,2,1,1,2,1,1,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,31,2,1,1,2,2,1,0,1
0,24,2,9,6568,0,2,2,3,0,2,2,21,1,1,1,1,1,0,0,1
1,9,1,0,1437,1,3,2,2,0,3,3,29,2,1,1,2,1,0,0,0
3,36,3,4,4463,0,2,4,2,0,2,2,26,2,1,2,3,1,1,0,0
1,6,2,6,454,0,1,3,3,0,1,1,22,2,1,1,1,1,0,0,1
