age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
35.0,5.0,,9.0,13.0,,,,2.0,0.0,0.0,,,,0
,3.0,121023.0,,10.0,,7.0,3.0,4.0,0.0,0.0,0.0,9.0,38.0,0
42.0,0.0,74680.0,12.0,,0.0,0.0,1.0,4.0,,,2001.0,60.0,,0
40.0,,196029.0,,,0.0,13.0,4.0,4.0,1.0,,0.0,45.0,,0
35.0,3.0,,11.0,9.0,5.0,0.0,1.0,4.0,,,0.0,40.0,38.0,0
,3.0,52781.0,,13.0,2.0,9.0,0.0,4.0,1.0,7688.0,,40.0,38.0,1
51.0,3.0,95469.0,11.0,9.0,2.0,9.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,,,,10.0,,3.0,1.0,4.0,1.0,0.0,1980.0,45.0,8.0,0
,,,11.0,9.0,2.0,,0.0,1.0,,0.0,0.0,40.0,,1
52.0,6.0,,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
44.0,3.0,,10.0,16.0,2.0,9.0,0.0,,1.0,,0.0,,38.0,1
20.0,3.0,637080.0,15.0,10.0,,11.0,1.0,4.0,1.0,0.0,0.0,,,0
35.0,3.0,190174.0,15.0,,,,1.0,,,0.0,0.0,,,0
,,,14.0,,2.0,,,4.0,1.0,0.0,0.0,40.0,38.0,1
40.0,1.0,99679.0,14.0,15.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,,38.0,1
45.0,0.0,380127.0,,13.0,,3.0,1.0,,0.0,0.0,,40.0,,0
80.0,5.0,184335.0,5.0,4.0,2.0,,0.0,4.0,,0.0,0.0,,38.0,0
59.0,1.0,,0.0,,2.0,2.0,,4.0,,0.0,0.0,,38.0,0
23.0,3.0,257683.0,9.0,,4.0,9.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
29.0,3.0,,,,,13.0,,4.0,1.0,0.0,,,,0
30.0,,,15.0,,,2.0,2.0,4.0,1.0,0.0,,55.0,6.0,0
22.0,3.0,117210.0,15.0,10.0,4.0,,3.0,4.0,1.0,0.0,,25.0,11.0,0
19.0,,128346.0,11.0,9.0,4.0,6.0,,,0.0,,,40.0,,0
35.0,,190728.0,11.0,9.0,,,4.0,,,0.0,,40.0,38.0,0
,,137843.0,15.0,10.0,2.0,11.0,0.0,4.0,1.0,7298.0,0.0,48.0,38.0,1
19.0,,376683.0,15.0,10.0,4.0,,4.0,,0.0,2036.0,,30.0,38.0,0
,,162566.0,12.0,14.0,0.0,,4.0,4.0,0.0,,0.0,50.0,1.0,0
39.0,5.0,,15.0,,2.0,2.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
39.0,3.0,347434.0,6.0,5.0,,5.0,0.0,4.0,1.0,,,43.0,,0
21.0,3.0,198431.0,11.0,9.0,,5.0,1.0,4.0,0.0,0.0,0.0,40.0,38.0,0
31.0,3.0,,11.0,,,,,4.0,1.0,0.0,,50.0,38.0,0
28.0,,,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,43.0,,0
,,,8.0,11.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,115839.0,,8.0,4.0,0.0,1.0,4.0,0.0,0.0,,30.0,38.0,0
17.0,3.0,159299.0,,,4.0,,3.0,4.0,0.0,0.0,0.0,20.0,38.0,0
20.0,,210781.0,15.0,10.0,,0.0,3.0,,0.0,0.0,0.0,35.0,38.0,0
,3.0,282389.0,,,4.0,,1.0,4.0,,0.0,0.0,60.0,,0
22.0,3.0,122272.0,11.0,9.0,,0.0,3.0,4.0,0.0,0.0,,40.0,,0
64.0,3.0,,15.0,10.0,,7.0,4.0,4.0,,0.0,0.0,24.0,38.0,0
20.0,3.0,344492.0,11.0,9.0,5.0,11.0,3.0,4.0,0.0,0.0,0.0,,38.0,0
,3.0,152375.0,11.0,,4.0,11.0,1.0,4.0,1.0,0.0,,45.0,38.0,0
21.0,,,11.0,,4.0,13.0,,4.0,1.0,,,,38.0,0
26.0,,287233.0,,,2.0,,5.0,2.0,0.0,,0.0,,38.0,1
20.0,,196643.0,11.0,9.0,4.0,5.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,123084.0,1.0,,2.0,6.0,,4.0,0.0,,0.0,,,0
,3.0,194097.0,11.0,9.0,2.0,10.0,,4.0,1.0,,,40.0,38.0,0
20.0,3.0,198148.0,11.0,9.0,4.0,0.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
47.0,3.0,,,10.0,,,,4.0,,0.0,,,32.0,0
45.0,,100651.0,11.0,9.0,,7.0,,4.0,1.0,0.0,1980.0,40.0,,0
39.0,3.0,491000.0,9.0,13.0,4.0,3.0,,,1.0,0.0,0.0,,38.0,0
38.0,5.0,89202.0,,10.0,0.0,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
43.0,4.0,244945.0,,13.0,,,0.0,,,,0.0,60.0,38.0,0
73.0,-1.0,90557.0,1.0,7.0,2.0,-1.0,0.0,4.0,1.0,,,8.0,38.0,0
,,,,,2.0,4.0,0.0,,,0.0,0.0,60.0,38.0,0
46.0,-1.0,,11.0,,2.0,-1.0,,4.0,,,0.0,40.0,38.0,0
,1.0,93886.0,9.0,13.0,2.0,9.0,5.0,,0.0,0.0,0.0,46.0,,1
,3.0,,11.0,9.0,2.0,13.0,,4.0,1.0,0.0,,25.0,,0
56.0,3.0,,,13.0,4.0,3.0,1.0,,,0.0,0.0,,,1
46.0,5.0,317253.0,11.0,9.0,,,0.0,4.0,1.0,0.0,0.0,25.0,38.0,0
35.0,4.0,89622.0,15.0,10.0,,11.0,0.0,4.0,1.0,,0.0,50.0,38.0,1
,,188774.0,1.0,,,,1.0,4.0,1.0,,,60.0,-1.0,0
44.0,,,,8.0,0.0,,4.0,2.0,1.0,0.0,0.0,,38.0,0
32.0,3.0,240888.0,7.0,12.0,0.0,0.0,4.0,4.0,0.0,,0.0,40.0,38.0,0
47.0,3.0,347025.0,12.0,,0.0,9.0,,4.0,0.0,0.0,0.0,40.0,38.0,0
44.0,5.0,,,,,3.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
,3.0,,1.0,,,8.0,,4.0,0.0,0.0,0.0,12.0,38.0,0
32.0,,386877.0,8.0,,,,,2.0,1.0,4650.0,0.0,,38.0,0
,,173584.0,9.0,13.0,4.0,9.0,,4.0,0.0,,0.0,50.0,38.0,0
30.0,3.0,,11.0,9.0,2.0,2.0,0.0,,1.0,0.0,,,38.0,0
30.0,3.0,,9.0,13.0,4.0,,,,,0.0,0.0,45.0,,0
52.0,1.0,152795.0,,10.0,2.0,2.0,,4.0,1.0,0.0,,,38.0,0
,3.0,194247.0,15.0,10.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
52.0,3.0,306108.0,11.0,9.0,2.0,6.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
25.0,3.0,76978.0,11.0,9.0,4.0,11.0,4.0,2.0,,,0.0,35.0,38.0,0
,3.0,192290.0,0.0,,2.0,,0.0,,,0.0,0.0,,38.0,0
,,238768.0,11.0,,2.0,6.0,0.0,4.0,1.0,0.0,,60.0,,0
26.0,3.0,,9.0,13.0,4.0,9.0,1.0,4.0,0.0,,,40.0,38.0,0
29.0,3.0,,11.0,9.0,4.0,7.0,3.0,,1.0,,0.0,40.0,38.0,0
,0.0,129573.0,9.0,13.0,4.0,0.0,1.0,4.0,1.0,0.0,1741.0,40.0,38.0,0
53.0,,,9.0,,,9.0,,4.0,1.0,0.0,0.0,50.0,38.0,0
24.0,3.0,207940.0,11.0,9.0,,7.0,,4.0,,0.0,0.0,30.0,38.0,0
29.0,,,11.0,,2.0,,,0.0,1.0,,,40.0,38.0,0
42.0,5.0,27661.0,,,2.0,,0.0,4.0,1.0,0.0,0.0,,,0
50.0,,198103.0,9.0,,4.0,3.0,1.0,4.0,0.0,0.0,0.0,,38.0,0
46.0,,177633.0,,9.0,,6.0,0.0,,1.0,,,50.0,38.0,1
19.0,3.0,71650.0,11.0,9.0,,4.0,3.0,4.0,1.0,,0.0,,38.0,0
,3.0,96330.0,8.0,,0.0,,,,0.0,,0.0,40.0,38.0,0
38.0,3.0,33397.0,,9.0,0.0,11.0,4.0,4.0,0.0,,,40.0,38.0,0
50.0,3.0,162327.0,,,2.0,0.0,0.0,4.0,1.0,0.0,1902.0,,,1
,4.0,,,10.0,,,,,,0.0,0.0,70.0,38.0,0
17.0,3.0,194612.0,1.0,7.0,,7.0,3.0,4.0,,0.0,0.0,25.0,38.0,0
,3.0,,11.0,9.0,,2.0,1.0,4.0,1.0,0.0,,50.0,38.0,1
44.0,,408717.0,11.0,,0.0,11.0,1.0,,1.0,,,50.0,38.0,0
28.0,3.0,,11.0,9.0,,13.0,0.0,4.0,1.0,0.0,,40.0,38.0,0
62.0,3.0,122033.0,11.0,9.0,,,1.0,4.0,,0.0,0.0,38.0,,0
,3.0,,8.0,11.0,2.0,7.0,0.0,4.0,,0.0,0.0,42.0,,0
40.0,3.0,110028.0,15.0,,,2.0,,,,0.0,0.0,,38.0,0
19.0,3.0,187352.0,11.0,9.0,,2.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
38.0,,149419.0,8.0,,4.0,12.0,,4.0,1.0,,,50.0,38.0,0
67.0,5.0,141797.0,5.0,4.0,,,0.0,4.0,,0.0,0.0,40.0,38.0,0
,,120939.0,14.0,,2.0,,,,1.0,0.0,0.0,,38.0,1
69.0,3.0,102874.0,11.0,9.0,,,1.0,4.0,0.0,0.0,0.0,24.0,38.0,0
45.0,4.0,,11.0,9.0,,2.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
61.0,3.0,125155.0,11.0,9.0,2.0,,0.0,4.0,1.0,0.0,0.0,40.0,,0
64.0,0.0,341695.0,,10.0,2.0,,5.0,,0.0,0.0,0.0,40.0,38.0,1
46.0,3.0,129007.0,,13.0,2.0,,0.0,,1.0,0.0,1977.0,,,1
,3.0,257644.0,1.0,7.0,4.0,,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,378723.0,15.0,10.0,0.0,0.0,3.0,4.0,0.0,,0.0,,38.0,0
42.0,,200574.0,15.0,10.0,2.0,11.0,,4.0,,0.0,0.0,40.0,,0
30.0,,,14.0,,2.0,9.0,0.0,,1.0,0.0,,50.0,38.0,0
20.0,,34706.0,15.0,,4.0,3.0,1.0,2.0,,0.0,,47.0,,0
61.0,5.0,,11.0,,2.0,7.0,0.0,2.0,,,0.0,12.0,38.0,0
18.0,-1.0,343161.0,1.0,7.0,,-1.0,3.0,4.0,1.0,0.0,0.0,16.0,38.0,0
41.0,,,12.0,,6.0,9.0,1.0,,0.0,4650.0,0.0,55.0,,0
28.0,3.0,269246.0,1.0,7.0,2.0,4.0,0.0,,,,,40.0,38.0,0
62.0,-1.0,129246.0,,9.0,,-1.0,0.0,,1.0,0.0,0.0,40.0,38.0,0
,,26683.0,11.0,,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,,0
74.0,5.0,292915.0,9.0,13.0,2.0,,,4.0,1.0,0.0,1825.0,12.0,38.0,1
18.0,-1.0,423460.0,1.0,7.0,4.0,-1.0,,4.0,,0.0,0.0,,38.0,0
39.0,5.0,343476.0,9.0,13.0,2.0,,,,1.0,15024.0,0.0,,23.0,1
,,200497.0,12.0,14.0,,,0.0,4.0,1.0,0.0,0.0,,38.0,1
,3.0,,9.0,13.0,4.0,3.0,1.0,4.0,0.0,13550.0,,50.0,38.0,1
63.0,,445168.0,,13.0,6.0,,1.0,,0.0,0.0,0.0,,,0
,0.0,,9.0,,2.0,5.0,0.0,4.0,,,,53.0,38.0,0
48.0,3.0,,1.0,,0.0,7.0,4.0,2.0,0.0,0.0,,,,0
,3.0,,11.0,9.0,,3.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
21.0,3.0,111467.0,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,40.0,38.0,0
20.0,3.0,,15.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,,36.0,38.0,0
,,165815.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,,0.0,,38.0,1
,3.0,270544.0,2.0,,,,3.0,4.0,0.0,0.0,,30.0,,0
43.0,1.0,,12.0,14.0,2.0,3.0,0.0,4.0,,0.0,1977.0,60.0,38.0,1
36.0,,,8.0,,2.0,,,,1.0,0.0,0.0,,,0
,3.0,179314.0,,9.0,2.0,5.0,,,1.0,,,40.0,,0
30.0,3.0,203488.0,,,2.0,6.0,0.0,4.0,1.0,0.0,0.0,,,1
24.0,,151443.0,11.0,9.0,,,,2.0,0.0,0.0,,30.0,,0
24.0,3.0,197666.0,,13.0,4.0,3.0,1.0,,0.0,,0.0,40.0,38.0,0
53.0,1.0,197054.0,12.0,14.0,2.0,,,,,0.0,0.0,40.0,38.0,1
,4.0,348886.0,9.0,13.0,2.0,,,4.0,1.0,0.0,,45.0,38.0,1
41.0,,,7.0,,,,0.0,4.0,,0.0,0.0,,,1
37.0,4.0,183800.0,7.0,12.0,,,,4.0,,0.0,1887.0,40.0,38.0,1
46.0,3.0,248059.0,11.0,9.0,2.0,2.0,0.0,4.0,1.0,,0.0,40.0,38.0,0
,3.0,,9.0,13.0,4.0,2.0,,4.0,1.0,0.0,0.0,90.0,,1
,,,11.0,9.0,0.0,11.0,1.0,,0.0,,0.0,20.0,,0
,,,11.0,,4.0,2.0,,4.0,,0.0,,13.0,-1.0,0
20.0,3.0,,,10.0,4.0,,3.0,4.0,,0.0,0.0,,,0
33.0,,,9.0,13.0,2.0,3.0,5.0,,0.0,0.0,0.0,,38.0,1
32.0,3.0,157747.0,15.0,10.0,2.0,9.0,0.0,4.0,1.0,0.0,,40.0,,0
81.0,-1.0,106765.0,15.0,10.0,,-1.0,4.0,4.0,0.0,0.0,,4.0,,0
,3.0,94936.0,7.0,,4.0,,1.0,4.0,,,0.0,40.0,38.0,0
,3.0,161637.0,10.0,,2.0,9.0,0.0,,1.0,0.0,1902.0,40.0,35.0,1
39.0,6.0,77516.0,9.0,13.0,,0.0,1.0,,1.0,2174.0,0.0,40.0,38.0,0
,3.0,,15.0,10.0,2.0,11.0,,4.0,1.0,0.0,,,38.0,1
36.0,3.0,32958.0,15.0,10.0,5.0,0.0,2.0,4.0,,0.0,0.0,,38.0,0
66.0,-1.0,186032.0,8.0,11.0,6.0,-1.0,1.0,,,2964.0,0.0,30.0,,0
,3.0,64922.0,9.0,13.0,2.0,3.0,0.0,4.0,,7688.0,0.0,,38.0,1
,,228696.0,3.0,2.0,2.0,,1.0,4.0,1.0,0.0,2603.0,,25.0,0
,3.0,144259.0,11.0,,4.0,2.0,3.0,2.0,,0.0,,50.0,38.0,0
30.0,3.0,,,12.0,2.0,2.0,0.0,4.0,,0.0,0.0,,,0
20.0,-1.0,,,10.0,,-1.0,3.0,,1.0,0.0,0.0,,38.0,0
,3.0,192583.0,,10.0,,,,4.0,0.0,0.0,0.0,30.0,,0
26.0,3.0,,11.0,,0.0,,,4.0,1.0,0.0,0.0,40.0,38.0,0
,3.0,,15.0,10.0,2.0,,0.0,,1.0,0.0,0.0,60.0,38.0,1
,,214542.0,15.0,,4.0,9.0,1.0,,1.0,0.0,0.0,,38.0,0
,3.0,174112.0,,14.0,4.0,9.0,,,0.0,0.0,0.0,,,0
37.0,3.0,385452.0,0.0,6.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,,,0
,3.0,24395.0,11.0,,,5.0,3.0,4.0,0.0,0.0,,,38.0,0
24.0,3.0,,15.0,10.0,4.0,,1.0,4.0,1.0,0.0,0.0,39.0,,0
42.0,3.0,,,4.0,0.0,11.0,,4.0,0.0,0.0,0.0,,38.0,0
22.0,3.0,252355.0,11.0,9.0,4.0,7.0,1.0,4.0,,0.0,0.0,,38.0,0
24.0,,449432.0,,,2.0,2.0,0.0,4.0,,,0.0,40.0,38.0,0
36.0,,152744.0,9.0,13.0,0.0,11.0,,,0.0,0.0,0.0,,34.0,0
21.0,,50411.0,,9.0,4.0,4.0,,4.0,1.0,0.0,0.0,,38.0,0
46.0,1.0,,15.0,,,2.0,0.0,2.0,,,0.0,40.0,38.0,1
58.0,3.0,236596.0,15.0,10.0,2.0,3.0,0.0,,1.0,0.0,0.0,40.0,38.0,1
40.0,1.0,163725.0,9.0,13.0,,9.0,,4.0,,,0.0,,38.0,1
64.0,6.0,105748.0,11.0,,2.0,,0.0,4.0,1.0,0.0,,40.0,38.0,0
39.0,,,0.0,,6.0,-1.0,,4.0,0.0,0.0,0.0,15.0,38.0,0
,,204621.0,7.0,12.0,,7.0,,,0.0,0.0,0.0,40.0,,0
62.0,-1.0,,12.0,14.0,2.0,-1.0,5.0,4.0,0.0,0.0,,,38.0,0
45.0,6.0,,,,,10.0,1.0,4.0,,0.0,0.0,50.0,38.0,0
42.0,1.0,70655.0,,9.0,0.0,4.0,1.0,4.0,1.0,0.0,,,38.0,0
32.0,3.0,206541.0,1.0,7.0,,2.0,3.0,4.0,1.0,0.0,,50.0,38.0,0
20.0,-1.0,124242.0,,10.0,4.0,,,4.0,0.0,0.0,0.0,,,0
,,140035.0,11.0,9.0,2.0,0.0,0.0,4.0,1.0,,0.0,40.0,38.0,1
37.0,,224886.0,,9.0,,13.0,,4.0,1.0,0.0,0.0,42.0,38.0,0
45.0,5.0,275445.0,9.0,13.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,,,0
,3.0,504725.0,4.0,,5.0,,1.0,4.0,1.0,0.0,0.0,50.0,,0
30.0,3.0,425528.0,11.0,9.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,70.0,38.0,0
24.0,,304602.0,,,4.0,,3.0,4.0,,0.0,0.0,40.0,,0
22.0,-1.0,139324.0,6.0,,4.0,,4.0,,0.0,,,36.0,38.0,0
,3.0,116830.0,2.0,8.0,4.0,,1.0,,1.0,,0.0,,38.0,0
,3.0,177761.0,15.0,10.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,50.0,38.0,0
51.0,,54342.0,,15.0,0.0,9.0,,4.0,1.0,,0.0,60.0,,1
20.0,3.0,235442.0,15.0,10.0,,7.0,,,,0.0,,35.0,38.0,0
51.0,,145114.0,11.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0,,40.0,38.0,0
69.0,4.0,106395.0,11.0,9.0,,,,4.0,1.0,0.0,,40.0,38.0,1
,6.0,160402.0,9.0,13.0,2.0,9.0,0.0,4.0,1.0,,0.0,55.0,,1
36.0,,269318.0,,13.0,2.0,3.0,0.0,,1.0,0.0,0.0,50.0,38.0,1
55.0,3.0,252714.0,8.0,11.0,2.0,,0.0,4.0,,,0.0,,38.0,0
43.0,,200508.0,9.0,13.0,,-1.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,0
41.0,3.0,199018.0,,15.0,,3.0,0.0,4.0,1.0,0.0,,,,1
27.0,3.0,192384.0,14.0,15.0,,0.0,0.0,,,0.0,0.0,,,0
42.0,3.0,,,14.0,2.0,,0.0,,1.0,,,60.0,,0
,5.0,456956.0,11.0,9.0,,9.0,0.0,,1.0,0.0,0.0,60.0,,0
,3.0,211408.0,8.0,,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,38.0,1
30.0,,232356.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,,,40.0,38.0,1
33.0,5.0,109959.0,,,2.0,11.0,0.0,4.0,1.0,0.0,0.0,,38.0,0
32.0,3.0,,8.0,11.0,4.0,2.0,1.0,4.0,,0.0,0.0,44.0,,0
39.0,3.0,,15.0,10.0,4.0,9.0,1.0,2.0,1.0,4787.0,0.0,40.0,38.0,1
,1.0,162623.0,,14.0,4.0,,1.0,4.0,0.0,0.0,,50.0,38.0,0
18.0,0.0,280728.0,,,4.0,11.0,3.0,4.0,0.0,0.0,,,38.0,0
,3.0,159603.0,11.0,,4.0,,4.0,4.0,0.0,0.0,0.0,34.0,38.0,0
39.0,3.0,,11.0,,2.0,13.0,0.0,4.0,1.0,,0.0,,38.0,1
,3.0,154194.0,,,4.0,11.0,3.0,4.0,0.0,,0.0,40.0,38.0,0
32.0,3.0,222654.0,0.0,6.0,0.0,6.0,1.0,,1.0,0.0,0.0,40.0,38.0,0
33.0,3.0,347623.0,12.0,,,3.0,4.0,4.0,,0.0,0.0,40.0,,0
,3.0,,11.0,,,,4.0,4.0,1.0,0.0,,40.0,38.0,0
44.0,,325461.0,9.0,,,3.0,0.0,4.0,1.0,,,50.0,,1
22.0,3.0,239612.0,11.0,9.0,4.0,,3.0,4.0,1.0,,0.0,,38.0,0
35.0,5.0,179171.0,11.0,9.0,,11.0,4.0,2.0,0.0,0.0,,38.0,,0
29.0,3.0,,,,4.0,3.0,1.0,4.0,1.0,,0.0,40.0,38.0,0
31.0,3.0,197252.0,5.0,4.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,,0
39.0,3.0,192337.0,,13.0,5.0,11.0,1.0,,1.0,0.0,,50.0,38.0,0
,,,9.0,13.0,3.0,9.0,1.0,4.0,,0.0,0.0,,,0
29.0,3.0,253814.0,,13.0,4.0,3.0,1.0,4.0,,,0.0,45.0,,0
,1.0,1125613.0,11.0,,0.0,7.0,1.0,2.0,1.0,0.0,0.0,40.0,38.0,0
55.0,,253062.0,15.0,10.0,2.0,9.0,0.0,,1.0,,,,38.0,1
,3.0,168262.0,11.0,9.0,2.0,,,4.0,1.0,0.0,1887.0,40.0,38.0,1
39.0,1.0,207853.0,,,2.0,,0.0,4.0,1.0,0.0,,50.0,38.0,0
54.0,3.0,,15.0,10.0,,,0.0,4.0,1.0,0.0,0.0,45.0,38.0,1
,3.0,,11.0,9.0,0.0,,,,0.0,,0.0,,,0
61.0,0.0,230545.0,,9.0,4.0,0.0,4.0,4.0,,,0.0,35.0,32.0,0
41.0,1.0,66118.0,15.0,,,,,,0.0,0.0,0.0,25.0,38.0,0
,1.0,161092.0,,9.0,,7.0,3.0,4.0,1.0,0.0,,40.0,38.0,0
43.0,,159549.0,11.0,9.0,,2.0,,4.0,1.0,0.0,0.0,40.0,38.0,0
61.0,,,5.0,,2.0,,,4.0,1.0,0.0,0.0,54.0,,0
,3.0,151771.0,,,2.0,2.0,,4.0,1.0,0.0,0.0,40.0,,0
,3.0,177304.0,,9.0,,,0.0,4.0,1.0,,0.0,40.0,38.0,1
,,161155.0,7.0,,2.0,9.0,0.0,4.0,1.0,0.0,0.0,50.0,38.0,0
,-1.0,310525.0,11.0,9.0,,-1.0,0.0,2.0,1.0,0.0,0.0,10.0,,0
22.0,3.0,,,10.0,4.0,9.0,4.0,4.0,,0.0,0.0,,38.0,0
53.0,3.0,194995.0,4.0,,,2.0,,4.0,,,,45.0,21.0,0
20.0,3.0,187158.0,,10.0,,0.0,3.0,4.0,0.0,,0.0,15.0,38.0,0
,,146378.0,4.0,3.0,2.0,2.0,0.0,,1.0,0.0,0.0,,38.0,0
24.0,3.0,329852.0,,9.0,,6.0,1.0,,,0.0,0.0,40.0,38.0,0
36.0,3.0,111128.0,11.0,9.0,5.0,2.0,3.0,,,0.0,0.0,40.0,,0
59.0,0.0,190541.0,,9.0,,,0.0,4.0,1.0,,0.0,40.0,38.0,1
39.0,0.0,110622.0,9.0,13.0,,0.0,5.0,1.0,0.0,0.0,0.0,40.0,29.0,0
